image,category,label
ISIC_0027985,NV,3
ISIC_0032884,NV,3
ISIC_0029795,NV,3
ISIC_0030762,NV,3
ISIC_0026126,NV,3
ISIC_0030805,NV,3
ISIC_0029662,NV,3
ISIC_0029044,NV,3
ISIC_0027841,NV,3
ISIC_0031121,NV,3
ISIC_0026436,NV,3
ISIC_0029887,NV,3
ISIC_0026076,NV,3
ISIC_0033850,NV,3
ISIC_0027247,NV,3
ISIC_0028934,NV,3
ISIC_0025060,NV,3
ISIC_0025822,NV,3
ISIC_0028032,NV,3
ISIC_0030743,NV,3
ISIC_0030848,NV,3
ISIC_0029883,NV,3
ISIC_0034190,NV,3
ISIC_0024389,NV,3
ISIC_0025770,NV,3
ISIC_0032293,NV,3
ISIC_0025899,NV,3
ISIC_0027424,NV,3
ISIC_0034271,NV,3
ISIC_0030856,NV,3
ISIC_0027657,NV,3
ISIC_0028128,NV,3
ISIC_0030109,NV,3
ISIC_0028991,NV,3
ISIC_0032255,NV,3
ISIC_0025258,NV,3
ISIC_0031518,NV,3
ISIC_0032392,NV,3
ISIC_0029277,NV,3
ISIC_0032104,NV,3
ISIC_0029286,NV,3
ISIC_0031038,NV,3
ISIC_0032436,NV,3
ISIC_0026382,NV,3
ISIC_0034129,NV,3
ISIC_0029018,NV,3
ISIC_0029338,NV,3
ISIC_0033914,NV,3
ISIC_0029006,NV,3
ISIC_0028356,NV,3
ISIC_0030259,NV,3
ISIC_0032078,NV,3
ISIC_0030342,NV,3
ISIC_0033887,NV,3
ISIC_0026255,NV,3
ISIC_0026479,NV,3
ISIC_0030162,NV,3
ISIC_0024704,NV,3
ISIC_0024308,NV,3
ISIC_0026099,NV,3
ISIC_0027022,NV,3
ISIC_0026199,NV,3
ISIC_0028884,NV,3
ISIC_0027430,NV,3
ISIC_0027110,NV,3
ISIC_0033798,NV,3
ISIC_0031701,NV,3
ISIC_0025816,NV,3
ISIC_0029792,NV,3
ISIC_0029508,NV,3
ISIC_0026821,NV,3
ISIC_0027664,NV,3
ISIC_0028603,NV,3
ISIC_0028387,NV,3
ISIC_0024939,NV,3
ISIC_0024609,NV,3
ISIC_0032087,NV,3
ISIC_0027298,NV,3
ISIC_0026329,NV,3
ISIC_0030628,NV,3
ISIC_0029488,NV,3
ISIC_0027212,NV,3
ISIC_0029494,NV,3
ISIC_0028130,NV,3
ISIC_0027962,NV,3
ISIC_0027173,NV,3
ISIC_0028863,NV,3
ISIC_0025159,NV,3
ISIC_0027304,NV,3
ISIC_0031176,NV,3
ISIC_0029437,NV,3
ISIC_0025645,NV,3
ISIC_0032832,NV,3
ISIC_0032689,NV,3
ISIC_0024990,NV,3
ISIC_0027011,NV,3
ISIC_0028515,NV,3
ISIC_0025553,NV,3
ISIC_0029336,NV,3
ISIC_0028136,NV,3
ISIC_0029389,NV,3
ISIC_0028195,NV,3
ISIC_0029963,NV,3
ISIC_0025528,NV,3
ISIC_0027164,NV,3
ISIC_0032650,NV,3
ISIC_0027081,NV,3
ISIC_0028280,NV,3
ISIC_0025676,NV,3
ISIC_0026425,NV,3
ISIC_0029305,NV,3
ISIC_0033692,NV,3
ISIC_0030214,NV,3
ISIC_0030546,NV,3
ISIC_0034116,NV,3
ISIC_0027574,NV,3
ISIC_0028547,NV,3
ISIC_0028462,NV,3
ISIC_0025555,NV,3
ISIC_0031763,NV,3
ISIC_0026836,NV,3
ISIC_0025384,NV,3
ISIC_0030627,NV,3
ISIC_0025857,NV,3
ISIC_0025021,NV,3
ISIC_0031902,NV,3
ISIC_0032788,NV,3
ISIC_0024480,NV,3
ISIC_0032659,NV,3
ISIC_0026588,NV,3
ISIC_0030497,NV,3
ISIC_0024781,NV,3
ISIC_0028482,NV,3
ISIC_0032639,NV,3
ISIC_0031222,NV,3
ISIC_0030858,NV,3
ISIC_0031100,NV,3
ISIC_0029181,NV,3
ISIC_0033015,NV,3
ISIC_0033380,NV,3
ISIC_0028349,NV,3
ISIC_0030300,NV,3
ISIC_0033421,NV,3
ISIC_0032449,NV,3
ISIC_0032109,NV,3
ISIC_0025778,NV,3
ISIC_0030353,NV,3
ISIC_0026082,NV,3
ISIC_0029367,NV,3
ISIC_0033990,NV,3
ISIC_0030642,NV,3
ISIC_0029724,NV,3
ISIC_0029826,NV,3
ISIC_0027995,NV,3
ISIC_0025071,NV,3
ISIC_0025236,NV,3
ISIC_0027805,NV,3
ISIC_0029639,NV,3
ISIC_0032032,NV,3
ISIC_0026808,NV,3
ISIC_0026429,NV,3
ISIC_0031082,NV,3
ISIC_0028987,NV,3
ISIC_0027925,NV,3
ISIC_0033734,NV,3
ISIC_0029247,NV,3
ISIC_0027636,NV,3
ISIC_0029870,NV,3
ISIC_0033439,NV,3
ISIC_0026651,NV,3
ISIC_0030071,NV,3
ISIC_0024492,NV,3
ISIC_0026008,NV,3
ISIC_0029149,NV,3
ISIC_0028204,NV,3
ISIC_0027005,NV,3
ISIC_0026299,NV,3
ISIC_0027183,NV,3
ISIC_0028385,NV,3
ISIC_0029264,NV,3
ISIC_0031221,NV,3
ISIC_0031970,NV,3
ISIC_0029419,NV,3
ISIC_0024349,NV,3
ISIC_0027628,NV,3
ISIC_0033215,NV,3
ISIC_0025098,NV,3
ISIC_0024629,NV,3
ISIC_0024478,NV,3
ISIC_0030857,NV,3
ISIC_0031343,NV,3
ISIC_0029812,NV,3
ISIC_0030410,NV,3
ISIC_0029821,NV,3
ISIC_0026676,NV,3
ISIC_0027292,NV,3
ISIC_0032686,NV,3
ISIC_0032253,NV,3
ISIC_0028196,NV,3
ISIC_0030727,NV,3
ISIC_0028967,NV,3
ISIC_0030745,NV,3
ISIC_0032671,NV,3
ISIC_0029240,NV,3
ISIC_0026454,NV,3
ISIC_0032001,NV,3
ISIC_0026852,NV,3
ISIC_0029926,NV,3
ISIC_0024501,NV,3
ISIC_0025150,NV,3
ISIC_0028172,NV,3
ISIC_0032336,NV,3
ISIC_0024374,NV,3
ISIC_0027949,NV,3
ISIC_0027883,NV,3
ISIC_0027477,NV,3
ISIC_0030809,NV,3
ISIC_0030163,NV,3
ISIC_0025211,NV,3
ISIC_0034153,NV,3
ISIC_0027143,NV,3
ISIC_0025910,NV,3
ISIC_0029534,NV,3
ISIC_0032291,NV,3
ISIC_0030416,NV,3
ISIC_0027077,NV,3
ISIC_0025241,NV,3
ISIC_0033739,NV,3
ISIC_0025505,NV,3
ISIC_0027373,NV,3
ISIC_0031916,NV,3
ISIC_0032354,NV,3
ISIC_0027907,NV,3
ISIC_0029011,NV,3
ISIC_0024725,NV,3
ISIC_0031308,NV,3
ISIC_0033558,NV,3
ISIC_0029706,NV,3
ISIC_0029672,NV,3
ISIC_0029854,NV,3
ISIC_0028070,NV,3
ISIC_0025179,NV,3
ISIC_0025420,NV,3
ISIC_0026826,NV,3
ISIC_0032350,NV,3
ISIC_0025634,NV,3
ISIC_0032165,NV,3
ISIC_0031899,NV,3
ISIC_0032677,NV,3
ISIC_0027426,NV,3
ISIC_0027674,NV,3
ISIC_0029416,NV,3
ISIC_0032943,NV,3
ISIC_0030685,NV,3
ISIC_0028145,NV,3
ISIC_0031437,NV,3
ISIC_0031849,NV,3
ISIC_0030867,NV,3
ISIC_0031641,NV,3
ISIC_0030402,NV,3
ISIC_0034154,NV,3
ISIC_0028249,NV,3
ISIC_0030513,NV,3
ISIC_0027988,NV,3
ISIC_0028060,NV,3
ISIC_0025216,NV,3
ISIC_0032743,NV,3
ISIC_0034231,NV,3
ISIC_0030833,NV,3
ISIC_0033615,NV,3
ISIC_0031299,NV,3
ISIC_0026504,NV,3
ISIC_0026252,NV,3
ISIC_0029137,NV,3
ISIC_0028507,NV,3
ISIC_0034144,NV,3
ISIC_0027213,NV,3
ISIC_0026180,NV,3
ISIC_0031091,NV,3
ISIC_0027643,NV,3
ISIC_0029689,NV,3
ISIC_0027114,NV,3
ISIC_0024682,NV,3
ISIC_0031022,NV,3
ISIC_0027186,NV,3
ISIC_0030430,NV,3
ISIC_0027112,NV,3
ISIC_0030978,NV,3
ISIC_0024597,NV,3
ISIC_0030751,NV,3
ISIC_0025476,NV,3
ISIC_0028839,NV,3
ISIC_0032501,NV,3
ISIC_0029772,NV,3
ISIC_0029431,NV,3
ISIC_0032184,NV,3
ISIC_0026354,NV,3
ISIC_0029966,NV,3
ISIC_0029684,NV,3
ISIC_0031487,NV,3
ISIC_0026112,NV,3
ISIC_0032147,NV,3
ISIC_0033395,NV,3
ISIC_0028657,NV,3
ISIC_0026608,NV,3
ISIC_0026347,NV,3
ISIC_0024428,NV,3
ISIC_0026977,NV,3
ISIC_0027453,NV,3
ISIC_0032964,NV,3
ISIC_0025203,NV,3
ISIC_0030269,NV,3
ISIC_0031841,NV,3
ISIC_0027857,NV,3
ISIC_0029090,NV,3
ISIC_0032632,NV,3
ISIC_0027537,NV,3
ISIC_0027738,NV,3
ISIC_0025747,NV,3
ISIC_0033390,NV,3
ISIC_0027913,NV,3
ISIC_0027952,NV,3
ISIC_0024580,NV,3
ISIC_0033742,NV,3
ISIC_0025106,NV,3
ISIC_0029429,NV,3
ISIC_0026772,NV,3
ISIC_0034207,NV,3
ISIC_0033064,NV,3
ISIC_0030972,NV,3
ISIC_0027207,NV,3
ISIC_0027123,NV,3
ISIC_0024549,NV,3
ISIC_0031667,NV,3
ISIC_0030764,NV,3
ISIC_0026677,NV,3
ISIC_0025163,NV,3
ISIC_0025950,NV,3
ISIC_0028532,NV,3
ISIC_0032183,NV,3
ISIC_0031611,NV,3
ISIC_0028796,NV,3
ISIC_0024855,NV,3
ISIC_0025872,NV,3
ISIC_0031304,NV,3
ISIC_0026464,NV,3
ISIC_0031337,NV,3
ISIC_0030968,NV,3
ISIC_0028618,NV,3
ISIC_0027097,NV,3
ISIC_0025320,NV,3
ISIC_0032009,NV,3
ISIC_0028617,NV,3
ISIC_0029611,NV,3
ISIC_0029295,NV,3
ISIC_0025323,NV,3
ISIC_0029447,NV,3
ISIC_0028311,NV,3
ISIC_0025455,NV,3
ISIC_0030126,NV,3
ISIC_0030425,NV,3
ISIC_0030732,NV,3
ISIC_0027020,NV,3
ISIC_0027694,NV,3
ISIC_0031704,NV,3
ISIC_0026302,NV,3
ISIC_0030728,NV,3
ISIC_0033462,NV,3
ISIC_0031875,NV,3
ISIC_0032785,NV,3
ISIC_0025049,NV,3
ISIC_0027843,NV,3
ISIC_0031751,NV,3
ISIC_0027548,NV,3
ISIC_0028737,NV,3
ISIC_0026293,NV,3
ISIC_0024591,NV,3
ISIC_0033298,NV,3
ISIC_0033792,NV,3
ISIC_0024841,NV,3
ISIC_0025228,NV,3
ISIC_0026619,NV,3
ISIC_0026452,NV,3
ISIC_0024484,NV,3
ISIC_0030338,NV,3
ISIC_0029985,NV,3
ISIC_0028658,NV,3
ISIC_0030648,NV,3
ISIC_0028091,NV,3
ISIC_0024334,NV,3
ISIC_0033787,NV,3
ISIC_0032234,NV,3
ISIC_0027542,NV,3
ISIC_0025151,NV,3
ISIC_0026534,NV,3
ISIC_0030973,NV,3
ISIC_0027688,NV,3
ISIC_0025834,NV,3
ISIC_0032209,NV,3
ISIC_0032621,NV,3
ISIC_0026627,NV,3
ISIC_0028961,NV,3
ISIC_0027571,NV,3
ISIC_0026261,NV,3
ISIC_0024775,NV,3
ISIC_0027528,NV,3
ISIC_0027299,NV,3
ISIC_0033669,NV,3
ISIC_0031524,NV,3
ISIC_0031622,NV,3
ISIC_0029093,NV,3
ISIC_0031149,NV,3
ISIC_0033506,NV,3
ISIC_0030817,NV,3
ISIC_0033943,NV,3
ISIC_0028942,NV,3
ISIC_0031311,NV,3
ISIC_0025008,NV,3
ISIC_0025938,NV,3
ISIC_0032115,NV,3
ISIC_0027821,NV,3
ISIC_0031829,NV,3
ISIC_0027393,NV,3
ISIC_0026501,NV,3
ISIC_0025789,NV,3
ISIC_0030632,NV,3
ISIC_0024837,NV,3
ISIC_0032878,NV,3
ISIC_0024717,NV,3
ISIC_0031434,NV,3
ISIC_0026284,NV,3
ISIC_0025004,NV,3
ISIC_0024306,NV,3
ISIC_0028430,NV,3
ISIC_0032946,NV,3
ISIC_0027963,NV,3
ISIC_0030350,NV,3
ISIC_0028476,NV,3
ISIC_0025960,NV,3
ISIC_0028129,NV,3
ISIC_0031723,NV,3
ISIC_0028433,NV,3
ISIC_0033364,NV,3
ISIC_0028469,NV,3
ISIC_0026873,NV,3
ISIC_0029829,NV,3
ISIC_0029993,NV,3
ISIC_0030210,NV,3
ISIC_0026300,NV,3
ISIC_0027484,NV,3
ISIC_0028592,NV,3
ISIC_0027803,NV,3
ISIC_0029609,NV,3
ISIC_0034020,NV,3
ISIC_0032011,NV,3
ISIC_0029587,NV,3
ISIC_0034133,NV,3
ISIC_0033443,NV,3
ISIC_0028181,NV,3
ISIC_0033932,NV,3
ISIC_0029777,NV,3
ISIC_0024840,NV,3
ISIC_0029671,NV,3
ISIC_0033412,NV,3
ISIC_0031354,NV,3
ISIC_0031855,NV,3
ISIC_0025959,NV,3
ISIC_0031949,NV,3
ISIC_0031512,NV,3
ISIC_0031653,NV,3
ISIC_0025896,NV,3
ISIC_0031412,NV,3
ISIC_0032542,NV,3
ISIC_0027567,NV,3
ISIC_0031863,NV,3
ISIC_0032600,NV,3
ISIC_0028328,NV,3
ISIC_0025752,BCC,4
ISIC_0033575,BCC,4
ISIC_0025046,BCC,4
ISIC_0024743,BCC,4
ISIC_0027189,BCC,4
ISIC_0029919,BCC,4
ISIC_0030659,BCC,4
ISIC_0024665,BCC,4
ISIC_0032482,BCC,4
ISIC_0032194,BCC,4
ISIC_0024573,BCC,4
ISIC_0029201,BCC,4
ISIC_0031925,BCC,4
ISIC_0029647,BCC,4
ISIC_0024833,BCC,4
ISIC_0029489,BCC,4
ISIC_0026395,BCC,4
ISIC_0025031,BCC,4
ISIC_0029805,BCC,4
ISIC_0031009,BCC,4
ISIC_0024332,BCC,4
ISIC_0031413,BCC,4
ISIC_0025266,BCC,4
ISIC_0028059,BCC,4
ISIC_0028877,BCC,4
ISIC_0030746,BCC,4
ISIC_0025417,BCC,4
ISIC_0026988,BCC,4
ISIC_0028122,BCC,4
ISIC_0031526,BCC,4
ISIC_0031062,BCC,4
ISIC_0032185,BCC,4
ISIC_0027531,BCC,4
ISIC_0031175,BCC,4
ISIC_0030687,BCC,4
ISIC_0026213,BCC,4
ISIC_0024452,BCC,4
ISIC_0030915,BCC,4
ISIC_0028818,BCC,4
ISIC_0030767,BCC,4
ISIC_0031824,BCC,4
ISIC_0032777,BCC,4
ISIC_0026350,BCC,4
ISIC_0029974,BCC,4
ISIC_0028283,BCC,4
ISIC_0027786,BCC,4
ISIC_0028815,BCC,4
ISIC_0033551,BCC,4
ISIC_0028937,BCC,4
ISIC_0031640,BCC,4
ISIC_0028419,BCC,4
ISIC_0031063,BCC,4
ISIC_0024472,BCC,4
ISIC_0029392,BCC,4
ISIC_0028457,BCC,4
ISIC_0033205,BCC,4
ISIC_0024436,BCC,4
ISIC_0029745,BCC,4
ISIC_0030177,BCC,4
ISIC_0027038,BCC,4
ISIC_0025975,BCC,4
ISIC_0033020,BCC,4
ISIC_0028106,BCC,4
ISIC_0026952,BCC,4
ISIC_0025600,BCC,4
ISIC_0025818,BCC,4
ISIC_0026433,BCC,4
ISIC_0031539,BCC,4
ISIC_0028107,BCC,4
ISIC_0024448,BCC,4
ISIC_0028542,BCC,4
ISIC_0026275,BCC,4
ISIC_0024360,BCC,4
ISIC_0027814,BCC,4
ISIC_0026968,BCC,4
ISIC_0027117,BCC,4
ISIC_0030813,BCC,4
ISIC_0026337,BCC,4
ISIC_0028964,BCC,4
ISIC_0028323,BCC,4
ISIC_0029539,BCC,4
ISIC_0026643,BCC,4
ISIC_0026845,BCC,4
ISIC_0025513,BCC,4
ISIC_0030528,BCC,4
ISIC_0024673,BCC,4
ISIC_0027526,BCC,4
ISIC_0033054,BCC,4
ISIC_0025731,BCC,4
ISIC_0027478,BCC,4
ISIC_0028168,BCC,4
ISIC_0026760,BCC,4
ISIC_0025691,BCC,4
ISIC_0029391,BCC,4
ISIC_0029747,BCC,4
ISIC_0032415,BCC,4
ISIC_0031056,BCC,4
ISIC_0033218,BCC,4
ISIC_0024885,BCC,4
ISIC_0029564,BCC,4
ISIC_0025644,BCC,4
ISIC_0027146,BCC,4
ISIC_0032174,BCC,4
ISIC_0031650,BKL,5
ISIC_0025005,BKL,5
ISIC_0029048,BKL,5
ISIC_0024471,BKL,5
ISIC_0029603,BKL,5
ISIC_0028254,BKL,5
ISIC_0030976,BKL,5
ISIC_0030241,BKL,5
ISIC_0034115,BKL,5
ISIC_0029841,BKL,5
ISIC_0030649,BKL,5
ISIC_0033235,BKL,5
ISIC_0025484,BKL,5
ISIC_0033201,BKL,5
ISIC_0033785,BKL,5
ISIC_0030231,BKL,5
ISIC_0033949,BKL,5
ISIC_0030783,BKL,5
ISIC_0028607,BKL,5
ISIC_0033361,BKL,5
ISIC_0029249,BKL,5
ISIC_0030935,BKL,5
ISIC_0029678,BKL,5
ISIC_0029464,BKL,5
ISIC_0034031,BKL,5
ISIC_0028615,BKL,5
ISIC_0026769,BKL,5
ISIC_0030561,BKL,5
ISIC_0025076,BKL,5
ISIC_0031989,BKL,5
ISIC_0032636,BKL,5
ISIC_0025710,BKL,5
ISIC_0032898,BKL,5
ISIC_0029731,BKL,5
ISIC_0033676,BKL,5
ISIC_0026526,BKL,5
ISIC_0026663,BKL,5
ISIC_0033601,BKL,5
ISIC_0025515,BKL,5
ISIC_0029912,BKL,5
ISIC_0025470,BKL,5
ISIC_0024711,BKL,5
ISIC_0033488,BKL,5
ISIC_0030258,BKL,5
ISIC_0026016,BKL,5
ISIC_0025842,BKL,5
ISIC_0029505,BKL,5
ISIC_0025939,BKL,5
ISIC_0029789,BKL,5
ISIC_0025973,BKL,5
ISIC_0026556,BKL,5
ISIC_0031770,BKL,5
ISIC_0028308,BKL,5
ISIC_0024814,BKL,5
ISIC_0026072,BKL,5
ISIC_0032694,BKL,5
ISIC_0031029,BKL,5
ISIC_0026044,BKL,5
ISIC_0032757,BKL,5
ISIC_0024643,BKL,5
ISIC_0033523,BKL,5
ISIC_0027367,BKL,5
ISIC_0032481,BKL,5
ISIC_0030329,BKL,5
ISIC_0027344,BKL,5
ISIC_0030706,BKL,5
ISIC_0028640,BKL,5
ISIC_0029320,BKL,5
ISIC_0031334,BKL,5
ISIC_0032643,BKL,5
ISIC_0025326,BKL,5
ISIC_0029617,BKL,5
ISIC_0027989,BKL,5
ISIC_0033379,BKL,5
ISIC_0031349,BKL,5
ISIC_0026060,BKL,5
ISIC_0030465,BKL,5
ISIC_0032983,BKL,5
ISIC_0033528,BKL,5
ISIC_0026941,BKL,5
ISIC_0031465,BKL,5
ISIC_0033868,BKL,5
ISIC_0031212,BKL,5
ISIC_0027982,BKL,5
ISIC_0033041,BKL,5
ISIC_0033490,BKL,5
ISIC_0026704,BKL,5
ISIC_0032159,BKL,5
ISIC_0028124,BKL,5
ISIC_0026606,BKL,5
ISIC_0025131,BKL,5
ISIC_0032835,BKL,5
ISIC_0029588,BKL,5
ISIC_0031783,BKL,5
ISIC_0025758,BKL,5
ISIC_0029947,BKL,5
ISIC_0032556,BKL,5
ISIC_0032045,BKL,5
ISIC_0025906,BKL,5
ISIC_0025984,BKL,5
ISIC_0031558,BKL,5
ISIC_0031326,BKL,5
ISIC_0028104,BKL,5
ISIC_0027969,BKL,5
ISIC_0028448,BKL,5
ISIC_0032304,BKL,5
ISIC_0025389,BKL,5
ISIC_0027513,BKL,5
ISIC_0028503,BKL,5
ISIC_0033945,BKL,5
ISIC_0033507,BKL,5
ISIC_0028100,BKL,5
ISIC_0030542,BKL,5
ISIC_0030723,BKL,5
ISIC_0028952,BKL,5
ISIC_0029683,BKL,5
ISIC_0026775,BKL,5
ISIC_0033592,BKL,5
ISIC_0032103,BKL,5
ISIC_0028876,BKL,5
ISIC_0030394,BKL,5
ISIC_0027394,BKL,5
ISIC_0029585,BKL,5
ISIC_0032508,BKL,5
ISIC_0029676,BKL,5
ISIC_0030189,BKL,5
ISIC_0028473,BKL,5
ISIC_0026614,BKL,5
ISIC_0029126,BKL,5
ISIC_0029233,BKL,5
ISIC_0032230,BKL,5
ISIC_0034315,BKL,5
ISIC_0030005,BKL,5
ISIC_0026104,BKL,5
ISIC_0025810,BKL,5
ISIC_0033307,BKL,5
ISIC_0033195,BKL,5
ISIC_0032804,BKL,5
ISIC_0027026,BKL,5
ISIC_0031496,BKL,5
ISIC_0032283,BKL,5
ISIC_0024770,BKL,5
ISIC_0025066,BKL,5
ISIC_0033185,BKL,5
ISIC_0028977,BKL,5
ISIC_0032456,BKL,5
ISIC_0028611,BKL,5
ISIC_0027463,BKL,5
ISIC_0032978,BKL,5
ISIC_0030607,BKL,5
ISIC_0025351,BKL,5
ISIC_0029929,BKL,5
ISIC_0027706,BKL,5
ISIC_0032570,BKL,5
ISIC_0029425,BKL,5
ISIC_0027781,BKL,5
ISIC_0025554,BKL,5
ISIC_0025623,BKL,5
ISIC_0024581,BKL,5
ISIC_0033784,BKL,5
ISIC_0032876,BKL,5
ISIC_0032417,BKL,5
ISIC_0028702,BKL,5
ISIC_0031253,BKL,5
ISIC_0029100,BKL,5
ISIC_0024786,BKL,5
ISIC_0028931,BKL,5
ISIC_0029235,BKL,5
ISIC_0026539,BKL,5
ISIC_0033770,BKL,5
ISIC_0028650,BKL,5
ISIC_0034283,BKL,5
ISIC_0032972,BKL,5
ISIC_0031261,BKL,5
ISIC_0026842,BKL,5
ISIC_0030822,BKL,5
ISIC_0029991,BKL,5
ISIC_0027559,BKL,5
ISIC_0028972,BKL,5
ISIC_0027239,BKL,5
ISIC_0031223,BKL,5
ISIC_0033410,BKL,5
ISIC_0025140,BKL,5
ISIC_0026893,BKL,5
ISIC_0026967,BKL,5
ISIC_0031226,BKL,5
ISIC_0024910,BKL,5
ISIC_0025883,BKL,5
ISIC_0031352,BKL,5
ISIC_0028662,BKL,5
ISIC_0031601,BKL,5
ISIC_0026409,BKL,5
ISIC_0028995,BKL,5
ISIC_0028958,BKL,5
ISIC_0027905,BKL,5
ISIC_0031945,BKL,5
ISIC_0032113,BKL,5
ISIC_0030459,BKL,5
ISIC_0025086,BKL,5
ISIC_0024409,BKL,5
ISIC_0030835,BKL,5
ISIC_0030240,BKL,5
ISIC_0034011,BKL,5
ISIC_0024760,BKL,5
ISIC_0025292,BKL,5
ISIC_0026637,BKL,5
ISIC_0025937,BKL,5
ISIC_0032949,BKL,5
ISIC_0032024,BKL,5
ISIC_0027893,BKL,5
ISIC_0033865,BKL,5
ISIC_0030207,BKL,5
ISIC_0026298,BKL,5
ISIC_0027151,BKL,5
ISIC_0024676,BKL,5
ISIC_0031542,BKL,5
ISIC_0029420,BKL,5
ISIC_0025659,BKL,5
ISIC_0027354,BKL,5
ISIC_0031937,BKL,5
ISIC_0032450,MEL,6
ISIC_0028442,MEL,6
ISIC_0024865,MEL,6
ISIC_0032079,MEL,6
ISIC_0029726,MEL,6
ISIC_0025663,MEL,6
ISIC_0024875,MEL,6
ISIC_0029033,MEL,6
ISIC_0034253,MEL,6
ISIC_0031565,MEL,6
ISIC_0033074,MEL,6
ISIC_0033037,MEL,6
ISIC_0029319,MEL,6
ISIC_0026892,MEL,6
ISIC_0024481,MEL,6
ISIC_0034049,MEL,6
ISIC_0028900,MEL,6
ISIC_0025303,MEL,6
ISIC_0026897,MEL,6
ISIC_0025277,MEL,6
ISIC_0024864,MEL,6
ISIC_0029562,MEL,6
ISIC_0026360,MEL,6
ISIC_0033668,MEL,6
ISIC_0034313,MEL,6
ISIC_0027234,MEL,6
ISIC_0032569,MEL,6
ISIC_0027144,MEL,6
ISIC_0032462,MEL,6
ISIC_0024900,MEL,6
ISIC_0032408,MEL,6
ISIC_0027043,MEL,6
ISIC_0033874,MEL,6
ISIC_0034092,MEL,6
ISIC_0032072,MEL,6
ISIC_0029513,MEL,6
ISIC_0024729,MEL,6
ISIC_0034071,MEL,6
ISIC_0028415,MEL,6
ISIC_0028584,MEL,6
ISIC_0026622,MEL,6
ISIC_0028773,MEL,6
ISIC_0030165,MEL,6
ISIC_0026697,MEL,6
ISIC_0024640,MEL,6
ISIC_0033981,MEL,6
ISIC_0033392,MEL,6
ISIC_0033804,MEL,6
ISIC_0024679,MEL,6
ISIC_0026430,MEL,6
ISIC_0025708,MEL,6
ISIC_0034006,MEL,6
ISIC_0033568,MEL,6
ISIC_0034117,MEL,6
ISIC_0029843,MEL,6
ISIC_0028127,MEL,6
ISIC_0032152,MEL,6
ISIC_0026247,MEL,6
ISIC_0026652,MEL,6
ISIC_0034202,MEL,6
ISIC_0028003,MEL,6
ISIC_0033487,MEL,6
ISIC_0025500,MEL,6
ISIC_0024496,MEL,6
ISIC_0031350,MEL,6
ISIC_0029271,MEL,6
ISIC_0033209,MEL,6
ISIC_0032265,MEL,6
ISIC_0024351,MEL,6
ISIC_0029238,MEL,6
ISIC_0033957,MEL,6
ISIC_0032875,MEL,6
ISIC_0033333,MEL,6
ISIC_0031118,MEL,6
ISIC_0032036,MEL,6
ISIC_0027076,MEL,6
ISIC_0029370,MEL,6
ISIC_0033261,MEL,6
ISIC_0033117,MEL,6
ISIC_0034120,MEL,6
ISIC_0028082,MEL,6
ISIC_0030843,MEL,6
ISIC_0029209,MEL,6
ISIC_0026754,MEL,6
ISIC_0025414,MEL,6
ISIC_0025081,MEL,6
ISIC_0032509,MEL,6
ISIC_0024756,MEL,6
ISIC_0027561,MEL,6
ISIC_0028069,MEL,6
ISIC_0028899,MEL,6
ISIC_0025674,MEL,6
ISIC_0032862,MEL,6
ISIC_0025234,MEL,6
ISIC_0033980,MEL,6
ISIC_0032204,MEL,6
ISIC_0033593,MEL,6
ISIC_0030060,MEL,6
ISIC_0029454,MEL,6
ISIC_0030150,MEL,6
ISIC_0029172,MEL,6
ISIC_0030171,MEL,6
ISIC_0030014,MEL,6
ISIC_0033258,MEL,6
ISIC_0026545,MEL,6
ISIC_0032879,MEL,6
ISIC_0033999,MEL,6
ISIC_0030382,MEL,6
ISIC_0033520,MEL,6
ISIC_0029157,MEL,6
ISIC_0033405,MEL,6
ISIC_0028666,MEL,6
ISIC_0025732,MEL,6
ISIC_0029660,MEL,6
ISIC_0027328,MEL,6
ISIC_0031005,MEL,6
ISIC_0027956,MEL,6
ISIC_0025121,MEL,6
ISIC_0033586,MEL,6
ISIC_0030623,MEL,6
ISIC_0033369,MEL,6
ISIC_0026976,MEL,6
ISIC_0024701,MEL,6
ISIC_0033238,MEL,6
ISIC_0031417,MEL,6
ISIC_0031189,MEL,6
ISIC_0030818,MEL,6
ISIC_0025524,MEL,6
ISIC_0030604,MEL,6
ISIC_0032258,MEL,6
ISIC_0031958,MEL,6
ISIC_0027089,MEL,6
ISIC_0033428,MEL,6
ISIC_0027067,MEL,6
ISIC_0032610,MEL,6
ISIC_0025188,MEL,6
ISIC_0033174,MEL,6
ISIC_0032602,MEL,6
ISIC_0031377,MEL,6
ISIC_0032922,MEL,6
ISIC_0030255,MEL,6
ISIC_0033881,MEL,6
ISIC_0032750,MEL,6
ISIC_0032915,MEL,6
ISIC_0025153,MEL,6
ISIC_0031844,MEL,6
ISIC_0032718,MEL,6
ISIC_0033679,MEL,6
ISIC_0033967,MEL,6
ISIC_0025018,MEL,6
ISIC_0033638,MEL,6
ISIC_0032841,MEL,6
ISIC_0032207,MEL,6
ISIC_0032622,MEL,6
ISIC_0034068,MEL,6
ISIC_0029216,MEL,6
ISIC_0033834,MEL,6
ISIC_0032245,MEL,6
ISIC_0033975,MEL,6
ISIC_0033099,MEL,6
ISIC_0030122,MEL,6
ISIC_0033232,MEL,6
ISIC_0032372,MEL,6
ISIC_0024525,MEL,6
