image,category,label
ISIC_0027405,NV,3
ISIC_0032478,NV,3
ISIC_0025776,NV,3
ISIC_0027715,NV,3
ISIC_0033915,NV,3
ISIC_0028634,NV,3
ISIC_0030378,NV,3
ISIC_0025638,NV,3
ISIC_0028625,NV,3
ISIC_0031966,NV,3
ISIC_0025218,NV,3
ISIC_0030299,NV,3
ISIC_0027791,NV,3
ISIC_0027458,NV,3
ISIC_0031663,NV,3
ISIC_0028141,NV,3
ISIC_0028470,NV,3
ISIC_0031896,NV,3
ISIC_0031282,NV,3
ISIC_0025095,NV,3
ISIC_0032426,NV,3
ISIC_0031838,NV,3
ISIC_0028382,NV,3
ISIC_0034265,NV,3
ISIC_0033857,NV,3
ISIC_0026427,NV,3
ISIC_0025665,NV,3
ISIC_0032549,NV,3
ISIC_0033904,NV,3
ISIC_0029640,NV,3
ISIC_0026323,NV,3
ISIC_0032305,NV,3
ISIC_0033697,NV,3
ISIC_0025361,NV,3
ISIC_0033641,NV,3
ISIC_0026922,NV,3
ISIC_0030393,NV,3
ISIC_0030515,NV,3
ISIC_0030413,NV,3
ISIC_0026460,NV,3
ISIC_0025169,NV,3
ISIC_0030657,NV,3
ISIC_0027074,NV,3
ISIC_0030256,NV,3
ISIC_0025679,NV,3
ISIC_0031533,NV,3
ISIC_0029550,NV,3
ISIC_0029481,NV,3
ISIC_0027772,NV,3
ISIC_0030202,NV,3
ISIC_0031673,NV,3
ISIC_0026394,NV,3
ISIC_0026322,NV,3
ISIC_0025050,NV,3
ISIC_0026141,NV,3
ISIC_0034267,NV,3
ISIC_0032364,NV,3
ISIC_0025344,NV,3
ISIC_0029258,NV,3
ISIC_0028186,NV,3
ISIC_0027867,NV,3
ISIC_0029729,NV,3
ISIC_0025217,NV,3
ISIC_0028179,NV,3
ISIC_0026413,NV,3
ISIC_0025342,NV,3
ISIC_0027621,NV,3
ISIC_0033263,NV,3
ISIC_0032328,NV,3
ISIC_0034300,NV,3
ISIC_0031475,NV,3
ISIC_0026884,NV,3
ISIC_0028248,NV,3
ISIC_0025477,NV,3
ISIC_0032767,NV,3
ISIC_0033049,NV,3
ISIC_0026208,NV,3
ISIC_0031076,NV,3
ISIC_0032130,NV,3
ISIC_0030933,NV,3
ISIC_0031105,NV,3
ISIC_0028446,NV,3
ISIC_0027589,NV,3
ISIC_0032666,NV,3
ISIC_0030498,NV,3
ISIC_0030225,NV,3
ISIC_0032483,NV,3
ISIC_0027766,NV,3
ISIC_0024567,NV,3
ISIC_0029614,NV,3
ISIC_0028832,NV,3
ISIC_0030668,NV,3
ISIC_0027992,NV,3
ISIC_0026635,NV,3
ISIC_0030793,NV,3
ISIC_0030808,NV,3
ISIC_0030576,NV,3
ISIC_0030260,NV,3
ISIC_0027868,NV,3
ISIC_0029244,NV,3
ISIC_0029509,NV,3
ISIC_0030262,NV,3
ISIC_0025585,NV,3
ISIC_0029167,NV,3
ISIC_0029637,NV,3
ISIC_0032266,NV,3
ISIC_0026244,NV,3
ISIC_0026886,NV,3
ISIC_0031656,NV,3
ISIC_0033105,NV,3
ISIC_0032212,NV,3
ISIC_0033543,NV,3
ISIC_0029457,NV,3
ISIC_0029401,NV,3
ISIC_0031071,NV,3
ISIC_0031685,NV,3
ISIC_0027308,NV,3
ISIC_0027647,NV,3
ISIC_0025446,NV,3
ISIC_0031861,NV,3
ISIC_0029366,NV,3
ISIC_0027223,NV,3
ISIC_0030178,NV,3
ISIC_0029165,NV,3
ISIC_0025933,NV,3
ISIC_0030516,NV,3
ISIC_0024469,NV,3
ISIC_0031458,NV,3
ISIC_0031141,NV,3
ISIC_0034200,NV,3
ISIC_0028257,NV,3
ISIC_0024611,NV,3
ISIC_0031505,NV,3
ISIC_0032020,NV,3
ISIC_0032387,NV,3
ISIC_0029491,NV,3
ISIC_0032755,NV,3
ISIC_0024944,NV,3
ISIC_0032360,NV,3
ISIC_0031978,NV,3
ISIC_0031086,NV,3
ISIC_0028732,NV,3
ISIC_0029131,NV,3
ISIC_0031880,NV,3
ISIC_0027115,NV,3
ISIC_0027993,NV,3
ISIC_0026986,NV,3
ISIC_0029556,NV,3
ISIC_0033451,NV,3
ISIC_0029968,NV,3
ISIC_0024976,NV,3
ISIC_0028865,NV,3
ISIC_0027475,NV,3
ISIC_0030385,NV,3
ISIC_0027339,NV,3
ISIC_0028948,NV,3
ISIC_0032493,NV,3
ISIC_0025653,NV,3
ISIC_0024969,NV,3
ISIC_0027147,NV,3
ISIC_0027035,NV,3
ISIC_0025059,NV,3
ISIC_0031188,NV,3
ISIC_0031227,NV,3
ISIC_0026617,NV,3
ISIC_0032035,NV,3
ISIC_0026665,NV,3
ISIC_0029517,NV,3
ISIC_0032102,NV,3
ISIC_0031004,NV,3
ISIC_0029064,NV,3
ISIC_0028673,NV,3
ISIC_0031635,NV,3
ISIC_0026310,NV,3
ISIC_0033292,NV,3
ISIC_0024809,NV,3
ISIC_0029276,NV,3
ISIC_0030407,NV,3
ISIC_0032153,NV,3
ISIC_0030243,NV,3
ISIC_0026145,NV,3
ISIC_0031432,NV,3
ISIC_0027639,NV,3
ISIC_0032924,NV,3
ISIC_0028951,NV,3
ISIC_0031307,NV,3
ISIC_0024560,NV,3
ISIC_0033475,NV,3
ISIC_0031904,NV,3
ISIC_0033355,NV,3
ISIC_0028458,NV,3
ISIC_0033786,NV,3
ISIC_0025620,NV,3
ISIC_0028152,NV,3
ISIC_0031948,NV,3
ISIC_0028911,NV,3
ISIC_0024914,NV,3
ISIC_0025309,NV,3
ISIC_0030146,NV,3
ISIC_0031920,NV,3
ISIC_0027215,NV,3
ISIC_0030357,NV,3
ISIC_0026306,NV,3
ISIC_0029449,NV,3
ISIC_0027059,NV,3
ISIC_0033231,NV,3
ISIC_0031725,NV,3
ISIC_0029467,NV,3
ISIC_0031617,NV,3
ISIC_0033481,NV,3
ISIC_0027602,NV,3
ISIC_0024882,NV,3
ISIC_0027010,NV,3
ISIC_0030147,NV,3
ISIC_0028137,NV,3
ISIC_0033384,NV,3
ISIC_0029762,NV,3
ISIC_0033255,NV,3
ISIC_0026543,NV,3
ISIC_0032882,NV,3
ISIC_0029722,NV,3
ISIC_0027209,NV,3
ISIC_0027773,NV,3
ISIC_0027427,NV,3
ISIC_0032558,NV,3
ISIC_0029686,NV,3
ISIC_0024513,NV,3
ISIC_0033707,NV,3
ISIC_0029325,NV,3
ISIC_0027342,NV,3
ISIC_0028394,NV,3
ISIC_0028428,NV,3
ISIC_0030428,NV,3
ISIC_0034254,NV,3
ISIC_0029738,NV,3
ISIC_0030903,NV,3
ISIC_0031594,NV,3
ISIC_0027129,NV,3
ISIC_0030888,NV,3
ISIC_0031964,NV,3
ISIC_0032973,NV,3
ISIC_0031551,NV,3
ISIC_0028048,NV,3
ISIC_0028648,NV,3
ISIC_0031959,NV,3
ISIC_0032794,NV,3
ISIC_0030892,NV,3
ISIC_0030593,NV,3
ISIC_0026613,NV,3
ISIC_0026900,NV,3
ISIC_0028979,NV,3
ISIC_0028612,NV,3
ISIC_0032027,NV,3
ISIC_0025232,NV,3
ISIC_0026859,NV,3
ISIC_0027599,NV,3
ISIC_0027720,NV,3
ISIC_0025518,NV,3
ISIC_0026304,NV,3
ISIC_0032119,NV,3
ISIC_0025997,NV,3
ISIC_0032999,NV,3
ISIC_0027079,NV,3
ISIC_0029535,NV,3
ISIC_0024797,NV,3
ISIC_0025281,NV,3
ISIC_0024462,NV,3
ISIC_0024361,NV,3
ISIC_0026385,NV,3
ISIC_0029487,NV,3
ISIC_0026898,NV,3
ISIC_0026904,NV,3
ISIC_0031328,NV,3
ISIC_0033173,NV,3
ISIC_0026559,NV,3
ISIC_0026510,NV,3
ISIC_0029579,NV,3
ISIC_0029888,NV,3
ISIC_0029636,NV,3
ISIC_0031607,NV,3
ISIC_0026938,NV,3
ISIC_0031333,NV,3
ISIC_0032344,NV,3
ISIC_0026217,NV,3
ISIC_0028071,NV,3
ISIC_0029441,NV,3
ISIC_0027670,NV,3
ISIC_0025854,NV,3
ISIC_0031654,NV,3
ISIC_0029410,NV,3
ISIC_0031051,NV,3
ISIC_0034013,NV,3
ISIC_0031167,NV,3
ISIC_0025918,NV,3
ISIC_0030448,NV,3
ISIC_0028906,NV,3
ISIC_0031364,NV,3
ISIC_0032721,NV,3
ISIC_0032136,NV,3
ISIC_0033417,NV,3
ISIC_0030945,NV,3
ISIC_0024423,NV,3
ISIC_0025058,NV,3
ISIC_0025869,NV,3
ISIC_0027717,NV,3
ISIC_0029845,NV,3
ISIC_0024750,NV,3
ISIC_0027839,NV,3
ISIC_0027800,NV,3
ISIC_0030420,NV,3
ISIC_0031788,NV,3
ISIC_0027833,NV,3
ISIC_0032475,NV,3
ISIC_0027758,NV,3
ISIC_0029426,NV,3
ISIC_0033859,NV,3
ISIC_0025517,NV,3
ISIC_0032578,NV,3
ISIC_0028502,NV,3
ISIC_0029521,NV,3
ISIC_0024569,NV,3
ISIC_0028157,NV,3
ISIC_0032560,NV,3
ISIC_0025442,NV,3
ISIC_0028935,NV,3
ISIC_0028782,NV,3
ISIC_0032886,NV,3
ISIC_0024576,NV,3
ISIC_0027691,NV,3
ISIC_0025137,NV,3
ISIC_0031085,NV,3
ISIC_0029949,NV,3
ISIC_0031114,NV,3
ISIC_0024544,NV,3
ISIC_0025495,NV,3
ISIC_0028893,NV,3
ISIC_0028838,NV,3
ISIC_0033703,NV,3
ISIC_0028752,NV,3
ISIC_0027423,NV,3
ISIC_0027109,NV,3
ISIC_0029526,NV,3
ISIC_0027156,NV,3
ISIC_0028081,NV,3
ISIC_0024884,NV,3
ISIC_0026295,NV,3
ISIC_0029906,NV,3
ISIC_0033228,NV,3
ISIC_0034311,NV,3
ISIC_0032412,NV,3
ISIC_0025300,NV,3
ISIC_0029058,NV,3
ISIC_0030022,NV,3
ISIC_0027873,NV,3
ISIC_0031147,NV,3
ISIC_0030354,NV,3
ISIC_0033389,NV,3
ISIC_0025385,NV,3
ISIC_0026064,NV,3
ISIC_0028277,NV,3
ISIC_0028367,NV,3
ISIC_0025593,NV,3
ISIC_0027862,NV,3
ISIC_0030742,NV,3
ISIC_0025214,NV,3
ISIC_0030663,NV,3
ISIC_0027268,NV,3
ISIC_0025283,NV,3
ISIC_0029862,NV,3
ISIC_0029128,NV,3
ISIC_0024873,NV,3
ISIC_0031482,NV,3
ISIC_0032930,NV,3
ISIC_0024916,NV,3
ISIC_0026646,NV,3
ISIC_0029375,NV,3
ISIC_0030435,NV,3
ISIC_0034001,NV,3
ISIC_0027974,NV,3
ISIC_0029615,NV,3
ISIC_0030726,NV,3
ISIC_0033070,NV,3
ISIC_0028679,NV,3
ISIC_0028823,NV,3
ISIC_0026270,NV,3
ISIC_0032259,NV,3
ISIC_0030773,NV,3
ISIC_0026678,NV,3
ISIC_0033467,NV,3
ISIC_0032193,NV,3
ISIC_0031560,NV,3
ISIC_0030863,NV,3
ISIC_0025952,NV,3
ISIC_0030560,NV,3
ISIC_0028006,NV,3
ISIC_0032701,NV,3
ISIC_0029939,NV,3
ISIC_0025672,NV,3
ISIC_0028910,NV,3
ISIC_0026828,NV,3
ISIC_0026913,NV,3
ISIC_0030641,NV,3
ISIC_0026222,NV,3
ISIC_0029097,NV,3
ISIC_0024359,NV,3
ISIC_0028690,NV,3
ISIC_0029625,NV,3
ISIC_0031193,NV,3
ISIC_0027789,NV,3
ISIC_0032739,NV,3
ISIC_0033222,NV,3
ISIC_0032627,NV,3
ISIC_0027255,NV,3
ISIC_0032644,NV,3
ISIC_0029024,NV,3
ISIC_0026710,NV,3
ISIC_0029586,NV,3
ISIC_0026079,NV,3
ISIC_0033208,NV,3
ISIC_0033190,NV,3
ISIC_0026581,NV,3
ISIC_0030154,NV,3
ISIC_0024754,NV,3
ISIC_0027855,NV,3
ISIC_0033471,NV,3
ISIC_0026418,NV,3
ISIC_0025208,NV,3
ISIC_0027363,NV,3
ISIC_0026271,NV,3
ISIC_0031843,NV,3
ISIC_0026461,NV,3
ISIC_0032953,NV,3
ISIC_0029796,NV,3
ISIC_0025117,NV,3
ISIC_0024524,NV,3
ISIC_0028437,NV,3
ISIC_0024752,NV,3
ISIC_0027581,NV,3
ISIC_0033657,NV,3
ISIC_0030804,NV,3
ISIC_0030684,NV,3
ISIC_0025183,NV,3
ISIC_0032176,NV,3
ISIC_0031675,NV,3
ISIC_0029444,NV,3
ISIC_0024585,NV,3
ISIC_0031054,NV,3
ISIC_0030068,NV,3
ISIC_0025156,NV,3
ISIC_0031204,NV,3
ISIC_0025406,NV,3
ISIC_0030625,NV,3
ISIC_0025026,NV,3
ISIC_0031813,NV,3
ISIC_0029529,NV,3
ISIC_0028564,NV,3
ISIC_0027383,NV,3
ISIC_0026071,NV,3
ISIC_0026370,NV,3
ISIC_0030711,NV,3
ISIC_0033756,NV,3
ISIC_0032122,NV,3
ISIC_0032181,NV,3
ISIC_0030317,NV,3
ISIC_0030500,NV,3
ISIC_0030836,NV,3
ISIC_0033753,NV,3
ISIC_0031405,NV,3
ISIC_0032837,NV,3
ISIC_0024399,NV,3
ISIC_0034285,NV,3
ISIC_0028988,NV,3
ISIC_0032525,NV,3
ISIC_0026894,NV,3
ISIC_0028645,NV,3
ISIC_0032048,NV,3
ISIC_0028731,NV,3
ISIC_0032857,BCC,4
ISIC_0030446,BCC,4
ISIC_0027819,BCC,4
ISIC_0027175,BCC,4
ISIC_0027291,BCC,4
ISIC_0033271,BCC,4
ISIC_0031407,BCC,4
ISIC_0032894,BCC,4
ISIC_0027544,BCC,4
ISIC_0030766,BCC,4
ISIC_0031728,BCC,4
ISIC_0025700,BCC,4
ISIC_0029263,BCC,4
ISIC_0025383,BCC,4
ISIC_0032741,BCC,4
ISIC_0033257,BCC,4
ISIC_0032246,BCC,4
ISIC_0025260,BCC,4
ISIC_0031318,BCC,4
ISIC_0031095,BCC,4
ISIC_0026855,BCC,4
ISIC_0031531,BCC,4
ISIC_0031651,BCC,4
ISIC_0034160,BCC,4
ISIC_0032318,BCC,4
ISIC_0031836,BCC,4
ISIC_0030352,BCC,4
ISIC_0030526,BCC,4
ISIC_0030096,BCC,4
ISIC_0031122,BCC,4
ISIC_0027744,BCC,4
ISIC_0031245,BCC,4
ISIC_0029082,BCC,4
ISIC_0029341,BCC,4
ISIC_0032316,BCC,4
ISIC_0024504,BCC,4
ISIC_0025630,BCC,4
ISIC_0031721,BCC,4
ISIC_0030349,BCC,4
ISIC_0027966,BCC,4
ISIC_0030233,BCC,4
ISIC_0026829,BCC,4
ISIC_0030690,BCC,4
ISIC_0024799,BCC,4
ISIC_0027759,BCC,4
ISIC_0026957,BCC,4
ISIC_0034119,BCC,4
ISIC_0029193,BCC,4
ISIC_0025102,BCC,4
ISIC_0032808,BCC,4
ISIC_0024829,BCC,4
ISIC_0024931,BCC,4
ISIC_0027433,BCC,4
ISIC_0029857,BCC,4
ISIC_0028687,BCC,4
ISIC_0027704,BCC,4
ISIC_0025601,BCC,4
ISIC_0025530,BCC,4
ISIC_0027595,BCC,4
ISIC_0029515,BCC,4
ISIC_0028570,BCC,4
ISIC_0029501,BCC,4
ISIC_0032959,BCC,4
ISIC_0032816,BCC,4
ISIC_0025824,BCC,4
ISIC_0028728,BCC,4
ISIC_0030964,BCC,4
ISIC_0031298,BCC,4
ISIC_0031712,BCC,4
ISIC_0025711,BCC,4
ISIC_0032660,BCC,4
ISIC_0025940,BCC,4
ISIC_0027004,BCC,4
ISIC_0031450,BCC,4
ISIC_0030800,BCC,4
ISIC_0025467,BCC,4
ISIC_0028113,BCC,4
ISIC_0031762,BCC,4
ISIC_0024632,BCC,4
ISIC_0024787,BCC,4
ISIC_0033372,BCC,4
ISIC_0029278,BCC,4
ISIC_0026668,BCC,4
ISIC_0028568,BCC,4
ISIC_0031400,BCC,4
ISIC_0027722,BCC,4
ISIC_0032164,BCC,4
ISIC_0034155,BCC,4
ISIC_0029820,BCC,4
ISIC_0029546,BCC,4
ISIC_0026766,BCC,4
ISIC_0030594,BCC,4
ISIC_0034123,BCC,4
ISIC_0027120,BCC,4
ISIC_0026656,BCC,4
ISIC_0030094,BCC,4
ISIC_0033019,BCC,4
ISIC_0028079,BCC,4
ISIC_0028671,BCC,4
ISIC_0028238,BCC,4
ISIC_0024984,BCC,4
ISIC_0032834,BCC,4
ISIC_0024411,BCC,4
ISIC_0033505,BKL,5
ISIC_0031825,BKL,5
ISIC_0029518,BKL,5
ISIC_0027754,BKL,5
ISIC_0028229,BKL,5
ISIC_0031556,BKL,5
ISIC_0028389,BKL,5
ISIC_0025879,BKL,5
ISIC_0032513,BKL,5
ISIC_0033437,BKL,5
ISIC_0033629,BKL,5
ISIC_0028496,BKL,5
ISIC_0030876,BKL,5
ISIC_0030789,BKL,5
ISIC_0033701,BKL,5
ISIC_0028797,BKL,5
ISIC_0027710,BKL,5
ISIC_0034103,BKL,5
ISIC_0033987,BKL,5
ISIC_0025567,BKL,5
ISIC_0033973,BKL,5
ISIC_0033482,BKL,5
ISIC_0029770,BKL,5
ISIC_0029823,BKL,5
ISIC_0033465,BKL,5
ISIC_0034259,BKL,5
ISIC_0031967,BKL,5
ISIC_0027811,BKL,5
ISIC_0031218,BKL,5
ISIC_0024312,BKL,5
ISIC_0030369,BKL,5
ISIC_0025209,BKL,5
ISIC_0033913,BKL,5
ISIC_0033736,BKL,5
ISIC_0033446,BKL,5
ISIC_0030316,BKL,5
ISIC_0024761,BKL,5
ISIC_0025033,BKL,5
ISIC_0032534,BKL,5
ISIC_0024412,BKL,5
ISIC_0032655,BKL,5
ISIC_0030488,BKL,5
ISIC_0026790,BKL,5
ISIC_0029329,BKL,5
ISIC_0031061,BKL,5
ISIC_0029308,BKL,5
ISIC_0033284,BKL,5
ISIC_0025985,BKL,5
ISIC_0025431,BKL,5
ISIC_0026728,BKL,5
ISIC_0033184,BKL,5
ISIC_0027760,BKL,5
ISIC_0030721,BKL,5
ISIC_0034186,BKL,5
ISIC_0024709,BKL,5
ISIC_0029396,BKL,5
ISIC_0025548,BKL,5
ISIC_0032031,BKL,5
ISIC_0032330,BKL,5
ISIC_0026249,BKL,5
ISIC_0031159,BKL,5
ISIC_0027770,BKL,5
ISIC_0028336,BKL,5
ISIC_0032306,BKL,5
ISIC_0032486,BKL,5
ISIC_0033660,BKL,5
ISIC_0030310,BKL,5
ISIC_0030965,BKL,5
ISIC_0031591,BKL,5
ISIC_0029032,BKL,5
ISIC_0024489,BKL,5
ISIC_0027042,BKL,5
ISIC_0033659,BKL,5
ISIC_0029596,BKL,5
ISIC_0027826,BKL,5
ISIC_0024338,BKL,5
ISIC_0027796,BKL,5
ISIC_0031449,BKL,5
ISIC_0029559,BKL,5
ISIC_0024495,BKL,5
ISIC_0029010,BKL,5
ISIC_0033124,BKL,5
ISIC_0031345,BKL,5
ISIC_0024505,BKL,5
ISIC_0033829,BKL,5
ISIC_0027053,BKL,5
ISIC_0028233,BKL,5
ISIC_0029003,BKL,5
ISIC_0031580,BKL,5
ISIC_0028201,BKL,5
ISIC_0032128,BKL,5
ISIC_0031761,BKL,5
ISIC_0027388,BKL,5
ISIC_0032099,BKL,5
ISIC_0025297,BKL,5
ISIC_0030608,BKL,5
ISIC_0025075,BKL,5
ISIC_0033884,BKL,5
ISIC_0026311,BKL,5
ISIC_0024748,BKL,5
ISIC_0027428,BKL,5
ISIC_0025199,BKL,5
ISIC_0026015,BKL,5
ISIC_0028920,BKL,5
ISIC_0031853,BKL,5
ISIC_0027771,BKL,5
ISIC_0029413,BKL,5
ISIC_0025099,BKL,5
ISIC_0034113,BKL,5
ISIC_0030849,BKL,5
ISIC_0026553,BKL,5
ISIC_0032773,BKL,5
ISIC_0031133,BKL,5
ISIC_0027279,BKL,5
ISIC_0033732,BKL,5
ISIC_0027916,BKL,5
ISIC_0026301,BKL,5
ISIC_0030959,BKL,5
ISIC_0033060,BKL,5
ISIC_0025819,BKL,5
ISIC_0025063,BKL,5
ISIC_0025330,BKL,5
ISIC_0026085,BKL,5
ISIC_0026291,BKL,5
ISIC_0030705,BKL,5
ISIC_0029568,BKL,5
ISIC_0026351,BKL,5
ISIC_0026286,BKL,5
ISIC_0031181,BKL,5
ISIC_0029062,BKL,5
ISIC_0033438,BKL,5
ISIC_0030319,BKL,5
ISIC_0031289,BKL,5
ISIC_0030372,BKL,5
ISIC_0027875,BKL,5
ISIC_0031677,BKL,5
ISIC_0034003,BKL,5
ISIC_0030812,BKL,5
ISIC_0029260,BKL,5
ISIC_0028846,BKL,5
ISIC_0026477,BKL,5
ISIC_0029113,BKL,5
ISIC_0031812,BKL,5
ISIC_0026205,BKL,5
ISIC_0027820,BKL,5
ISIC_0033169,BKL,5
ISIC_0029147,BKL,5
ISIC_0029014,BKL,5
ISIC_0029289,BKL,5
ISIC_0029522,BKL,5
ISIC_0032043,BKL,5
ISIC_0030137,BKL,5
ISIC_0026959,BKL,5
ISIC_0029358,BKL,5
ISIC_0029674,BKL,5
ISIC_0033305,BKL,5
ISIC_0033908,BKL,5
ISIC_0030636,BKL,5
ISIC_0025982,BKL,5
ISIC_0026416,BKL,5
ISIC_0031424,BKL,5
ISIC_0032348,BKL,5
ISIC_0026661,BKL,5
ISIC_0025830,BKL,5
ISIC_0032460,BKL,5
ISIC_0033899,BKL,5
ISIC_0029557,BKL,5
ISIC_0028646,BKL,5
ISIC_0024453,BKL,5
ISIC_0033460,BKL,5
ISIC_0030683,BKL,5
ISIC_0027094,BKL,5
ISIC_0029682,BKL,5
ISIC_0030377,BKL,5
ISIC_0032343,BKL,5
ISIC_0026070,BKL,5
ISIC_0029166,BKL,5
ISIC_0024498,BKL,5
ISIC_0028094,BKL,5
ISIC_0024635,BKL,5
ISIC_0033744,BKL,5
ISIC_0024850,BKL,5
ISIC_0027139,BKL,5
ISIC_0026365,BKL,5
ISIC_0029139,BKL,5
ISIC_0032315,BKL,5
ISIC_0025837,BKL,5
ISIC_0027218,BKL,5
ISIC_0028331,BKL,5
ISIC_0025804,BKL,5
ISIC_0032725,BKL,5
ISIC_0029301,BKL,5
ISIC_0030172,BKL,5
ISIC_0029243,BKL,5
ISIC_0033260,BKL,5
ISIC_0033635,BKL,5
ISIC_0027509,BKL,5
ISIC_0024494,BKL,5
ISIC_0029837,BKL,5
ISIC_0026107,BKL,5
ISIC_0026907,BKL,5
ISIC_0033778,BKL,5
ISIC_0029849,BKL,5
ISIC_0026441,BKL,5
ISIC_0024740,BKL,5
ISIC_0031686,BKL,5
ISIC_0027332,BKL,5
ISIC_0029931,BKL,5
ISIC_0028354,BKL,5
ISIC_0026955,BKL,5
ISIC_0032013,BKL,5
ISIC_0034151,BKL,5
ISIC_0033391,BKL,5
ISIC_0029232,BKL,5
ISIC_0026248,BKL,5
ISIC_0029176,BKL,5
ISIC_0033642,BKL,5
ISIC_0026524,BKL,5
ISIC_0027270,BKL,5
ISIC_0032843,BKL,5
ISIC_0033469,MEL,6
ISIC_0027480,MEL,6
ISIC_0026150,MEL,6
ISIC_0024333,MEL,6
ISIC_0029839,MEL,6
ISIC_0026950,MEL,6
ISIC_0028512,MEL,6
ISIC_0025611,MEL,6
ISIC_0026916,MEL,6
ISIC_0024449,MEL,6
ISIC_0033272,MEL,6
ISIC_0029958,MEL,6
ISIC_0032940,MEL,6
ISIC_0024688,MEL,6
ISIC_0033477,MEL,6
ISIC_0030281,MEL,6
ISIC_0033985,MEL,6
ISIC_0026266,MEL,6
ISIC_0025927,MEL,6
ISIC_0029859,MEL,6
ISIC_0029343,MEL,6
ISIC_0030390,MEL,6
ISIC_0024624,MEL,6
ISIC_0027402,MEL,6
ISIC_0034061,MEL,6
ISIC_0033226,MEL,6
ISIC_0031999,MEL,6
ISIC_0027163,MEL,6
ISIC_0026954,MEL,6
ISIC_0034052,MEL,6
ISIC_0033387,MEL,6
ISIC_0029591,MEL,6
ISIC_0026745,MEL,6
ISIC_0030238,MEL,6
ISIC_0028410,MEL,6
ISIC_0030440,MEL,6
ISIC_0032400,MEL,6
ISIC_0027263,MEL,6
ISIC_0033704,MEL,6
ISIC_0033217,MEL,6
ISIC_0027769,MEL,6
ISIC_0028984,MEL,6
ISIC_0028760,MEL,6
ISIC_0028215,MEL,6
ISIC_0030107,MEL,6
ISIC_0033362,MEL,6
ISIC_0026115,MEL,6
ISIC_0034100,MEL,6
ISIC_0027838,MEL,6
ISIC_0030356,MEL,6
ISIC_0033925,MEL,6
ISIC_0027302,MEL,6
ISIC_0030080,MEL,6
ISIC_0026113,MEL,6
ISIC_0027282,MEL,6
ISIC_0028219,MEL,6
ISIC_0030183,MEL,6
ISIC_0033619,MEL,6
ISIC_0033192,MEL,6
ISIC_0033324,MEL,6
ISIC_0030616,MEL,6
ISIC_0030002,MEL,6
ISIC_0024313,MEL,6
ISIC_0026489,MEL,6
ISIC_0024700,MEL,6
ISIC_0032149,MEL,6
ISIC_0033708,MEL,6
ISIC_0029893,MEL,6
ISIC_0029630,MEL,6
ISIC_0028361,MEL,6
ISIC_0033612,MEL,6
ISIC_0034239,MEL,6
ISIC_0034064,MEL,6
ISIC_0033368,MEL,6
ISIC_0032872,MEL,6
ISIC_0032733,MEL,6
ISIC_0034159,MEL,6
ISIC_0029495,MEL,6
ISIC_0027507,MEL,6
ISIC_0032433,MEL,6
ISIC_0029558,MEL,6
ISIC_0028017,MEL,6
ISIC_0029081,MEL,6
ISIC_0033241,MEL,6
ISIC_0031543,MEL,6
ISIC_0027442,MEL,6
ISIC_0031303,MEL,6
ISIC_0030443,MEL,6
ISIC_0033377,MEL,6
ISIC_0028897,MEL,6
ISIC_0034062,MEL,6
ISIC_0027126,MEL,6
ISIC_0034107,MEL,6
ISIC_0028537,MEL,6
ISIC_0029028,MEL,6
ISIC_0032552,MEL,6
ISIC_0031529,MEL,6
ISIC_0024972,MEL,6
ISIC_0032925,MEL,6
ISIC_0025413,MEL,6
ISIC_0032424,MEL,6
ISIC_0027900,MEL,6
ISIC_0033393,MEL,6
ISIC_0033154,MEL,6
ISIC_0032918,MEL,6
ISIC_0030695,MEL,6
ISIC_0033522,MEL,6
ISIC_0030747,MEL,6
ISIC_0033024,MEL,6
ISIC_0033300,MEL,6
ISIC_0033655,MEL,6
ISIC_0024552,MEL,6
ISIC_0029453,MEL,6
ISIC_0032987,MEL,6
ISIC_0034243,MEL,6
ISIC_0028847,MEL,6
ISIC_0024823,MEL,6
ISIC_0032430,MEL,6
ISIC_0033651,MEL,6
ISIC_0032517,MEL,6
ISIC_0033653,MEL,6
ISIC_0033878,MEL,6
ISIC_0028463,MEL,6
ISIC_0030970,MEL,6
ISIC_0026158,MEL,6
ISIC_0032425,MEL,6
ISIC_0031908,MEL,6
ISIC_0028915,MEL,6
ISIC_0024410,MEL,6
ISIC_0031025,MEL,6
ISIC_0028965,MEL,6
ISIC_0033122,MEL,6
ISIC_0032685,MEL,6
ISIC_0024967,MEL,6
ISIC_0029146,MEL,6
ISIC_0031401,MEL,6
ISIC_0034048,MEL,6
ISIC_0025394,MEL,6
ISIC_0033603,MEL,6
ISIC_0032603,MEL,6
ISIC_0033440,MEL,6
ISIC_0025317,MEL,6
ISIC_0028642,MEL,6
ISIC_0027669,MEL,6
ISIC_0032810,MEL,6
ISIC_0032564,MEL,6
ISIC_0032134,MEL,6
ISIC_0030031,MEL,6
ISIC_0032806,MEL,6
ISIC_0033216,MEL,6
ISIC_0032537,MEL,6
ISIC_0024886,MEL,6
ISIC_0032672,MEL,6
ISIC_0032726,MEL,6
ISIC_0032187,MEL,6
ISIC_0033526,MEL,6
ISIC_0031972,MEL,6
ISIC_0033636,MEL,6
ISIC_0027021,MEL,6
ISIC_0027742,MEL,6
ISIC_0032774,MEL,6
ISIC_0024911,MEL,6
ISIC_0029092,MEL,6
ISIC_0029933,MEL,6
