image,category,label
ISIC_0031825,BKL,2
ISIC_0064586,BKL,2
ISIC_0031819,BKL,2
ISIC_0026493,BKL,2
ISIC_0030067,BKL,2
ISIC_0014432_downsampled,BKL,2
ISIC_0031753,BKL,2
ISIC_0013667_downsampled,BKL,2
ISIC_0014474_downsampled,BKL,2
ISIC_0031980,BKL,2
ISIC_0034318,BKL,2
ISIC_0072322,BKL,2
ISIC_0027455,BKL,2
ISIC_0026947,BKL,2
ISIC_0013876_downsampled,BKL,2
ISIC_0027463,BKL,2
ISIC_0069642,BKL,2
ISIC_0012428_downsampled,BKL,2
ISIC_0029676,BKL,2
ISIC_0064518,BKL,2
ISIC_0029147,BKL,2
ISIC_0070448,BKL,2
ISIC_0033088,BKL,2
ISIC_0070589,BKL,2
ISIC_0059383,BKL,2
ISIC_0031591,BKL,2
ISIC_0070742,BKL,2
ISIC_0030488,BKL,2
ISIC_0030744,BKL,2
ISIC_0059975,BKL,2
ISIC_0013580_downsampled,BKL,2
ISIC_0033884,BKL,2
ISIC_0069487,BKL,2
ISIC_0063075,BKL,2
ISIC_0032156,BKL,2
ISIC_0056149,BKL,2
ISIC_0064976,BKL,2
ISIC_0067477,BKL,2
ISIC_0024547,BKL,2
ISIC_0069588,BKL,2
ISIC_0069263,BKL,2
ISIC_0071090,BKL,2
ISIC_0069876,BKL,2
ISIC_0062805,BKL,2
ISIC_0029176,BKL,2
ISIC_0013271_downsampled,BKL,2
ISIC_0013268_downsampled,BKL,2
ISIC_0027747,BKL,2
ISIC_0031133,BKL,2
ISIC_0028043,BKL,2
ISIC_0064810,BKL,2
ISIC_0070329,BKL,2
ISIC_0024489,BKL,2
ISIC_0059055,BKL,2
ISIC_0072815,BKL,2
ISIC_0034057,BKL,2
ISIC_0026015,BKL,2
ISIC_0033246,BKL,2
ISIC_0012383_downsampled,BKL,2
ISIC_0029770,BKL,2
ISIC_0014578_downsampled,BKL,2
ISIC_0015113_downsampled,BKL,2
ISIC_0055164,BKL,2
ISIC_0014582_downsampled,BKL,2
ISIC_0071683,BKL,2
ISIC_0058717,BKL,2
ISIC_0029010,BKL,2
ISIC_0061785,BKL,2
ISIC_0025985,BKL,2
ISIC_0028347,BKL,2
ISIC_0063571,BKL,2
ISIC_0027806,BKL,2
ISIC_0070272,BKL,2
ISIC_0069159,BKL,2
ISIC_0033260,BKL,2
ISIC_0026481,BKL,2
ISIC_0057561,BKL,2
ISIC_0033528,BKL,2
ISIC_0061526,BKL,2
ISIC_0073060,BKL,2
ISIC_0034103,BKL,2
ISIC_0034259,BKL,2
ISIC_0029213,BKL,2
ISIC_0064025,BKL,2
ISIC_0069010,BKL,2
ISIC_0032179,BKL,2
ISIC_0029070,BKL,2
ISIC_0014653_downsampled,BKL,2
ISIC_0064127,BKL,2
ISIC_0071272,BKL,2
ISIC_0054690,BKL,2
ISIC_0057222,BKL,2
ISIC_0013236_downsampled,BKL,2
ISIC_0055560,BKL,2
ISIC_0033505,BKL,2
ISIC_0055085,BKL,2
ISIC_0062561,BKL,2
ISIC_0030630,BKL,2
ISIC_0058487,BKL,2
ISIC_0064900,BKL,2
ISIC_0054543,BKL,2
ISIC_0072098,BKL,2
ISIC_0032719,BKL,2
ISIC_0032168,BKL,2
ISIC_0059620,BKL,2
ISIC_0030258,BKL,2
ISIC_0056174,BKL,2
ISIC_0054300,BKL,2
ISIC_0071445,BKL,2
ISIC_0056179,BKL,2
ISIC_0014616_downsampled,BKL,2
ISIC_0025275,BKL,2
ISIC_0027374,BKL,2
ISIC_0060204,BKL,2
ISIC_0071087,BKL,2
ISIC_0066129,BKL,2
ISIC_0031168,BKL,2
ISIC_0032829,BKL,2
ISIC_0061652,BKL,2
ISIC_0034040,BKL,2
ISIC_0061725,BKL,2
ISIC_0013864_downsampled,BKL,2
ISIC_0012513_downsampled,BKL,2
ISIC_0073100,BKL,2
ISIC_0066072,BKL,2
ISIC_0062658,BKL,2
ISIC_0025099,BKL,2
ISIC_0024770,BKL,2
ISIC_0029311,BKL,2
ISIC_0029235,BKL,2
ISIC_0027428,BKL,2
ISIC_0070082,BKL,2
ISIC_0033539,BKL,2
ISIC_0030965,BKL,2
ISIC_0032124,BKL,2
ISIC_0056732,BKL,2
ISIC_0029161,BKL,2
ISIC_0024490,BKL,2
ISIC_0031624,BKL,2
ISIC_0067096,BKL,2
ISIC_0030661,BKL,2
ISIC_0025743,BKL,2
ISIC_0026803,BKL,2
ISIC_0027326,BKL,2
ISIC_0069965,BKL,2
ISIC_0057758,BKL,2
ISIC_0025351,BKL,2
ISIC_0061658,BKL,2
ISIC_0032230,BKL,2
ISIC_0060411,BKL,2
ISIC_0027454,BKL,2
ISIC_0071225,BKL,2
ISIC_0027287,BKL,2
ISIC_0014606_downsampled,BKL,2
ISIC_0057446,BKL,2
ISIC_0030231,BKL,2
ISIC_0032688,BKL,2
ISIC_0029683,BKL,2
ISIC_0029003,BKL,2
ISIC_0028376,BKL,2
ISIC_0073248,BKL,2
ISIC_0027982,BKL,2
ISIC_0034003,BKL,2
ISIC_0024851,BKL,2
ISIC_0013680_downsampled,BKL,2
ISIC_0066389,BKL,2
ISIC_0030130,BKL,2
ISIC_0014632_downsampled,BKL,2
ISIC_0026018,BKL,2
ISIC_0034125,BKL,2
ISIC_0053635,BKL,2
ISIC_0029810,BKL,2
ISIC_0014568_downsampled,BKL,2
ISIC_0030959,BKL,2
ISIC_0027957,BKL,2
ISIC_0072752,BKL,2
ISIC_0033079,BKL,2
ISIC_0028404,BKL,2
ISIC_0012134_downsampled,BKL,2
ISIC_0013063_downsampled,BKL,2
ISIC_0015233_downsampled,BKL,2
ISIC_0057348,BKL,2
ISIC_0069763,BKL,2
ISIC_0027737,BKL,2
ISIC_0033659,BKL,2
ISIC_0057984,BKL,2
ISIC_0014074_downsampled,BKL,2
ISIC_0063728,BKL,2
ISIC_0068467,BKL,2
ISIC_0030241,BKL,2
ISIC_0069291,BKL,2
ISIC_0025753,BKL,2
ISIC_0026941,BKL,2
ISIC_0072042,BKL,2
ISIC_0059022,BKL,2
ISIC_0070622,BKL,2
ISIC_0067596,BKL,2
ISIC_0026663,BKL,2
ISIC_0031181,BKL,2
ISIC_0012537_downsampled,BKL,2
ISIC_0065859,BKL,2
ISIC_0013129_downsampled,BKL,2
ISIC_0058080,BKL,2
ISIC_0053748,BKL,2
ISIC_0057080,BKL,2
ISIC_0062258,BKL,2
ISIC_0031522,BKL,2
ISIC_0012417_downsampled,BKL,2
ISIC_0012661_downsampled,BKL,2
ISIC_0033124,BKL,2
ISIC_0061167,BKL,2
ISIC_0030768,BKL,2
ISIC_0063718,BKL,2
ISIC_0070300,BKL,2
ISIC_0012955_downsampled,BKL,2
ISIC_0033056,BKL,2
ISIC_0069252,BKL,2
ISIC_0030561,BKL,2
ISIC_0064457,BKL,2
ISIC_0024477,BKL,2
ISIC_0055256,BKL,2
ISIC_0026538,BKL,2
ISIC_0029548,BKL,2
ISIC_0058020,BKL,2
ISIC_0025063,BKL,2
ISIC_0029126,BKL,2
ISIC_0069998,BKL,2
ISIC_0064474,BKL,2
ISIC_0071900,BKL,2
ISIC_0065935,BKL,2
ISIC_0029113,BKL,2
ISIC_0060345,BKL,2
ISIC_0058664,BKL,2
ISIC_0069981,BKL,2
ISIC_0033908,BKL,2
ISIC_0013927_downsampled,BKL,2
ISIC_0068599,BKL,2
ISIC_0070241,BKL,2
ISIC_0066828,BKL,2
ISIC_0012291_downsampled,BKL,2
ISIC_0012852_downsampled,BKL,2
ISIC_0026955,BKL,2
ISIC_0031593,BKL,2
ISIC_0067670,BKL,2
ISIC_0032271,BKL,2
ISIC_0033453,BKL,2
ISIC_0025485,BKL,2
ISIC_0030849,BKL,2
ISIC_0059841,BKL,2
ISIC_0027796,BKL,2
ISIC_0014617_downsampled,BKL,2
ISIC_0027142,BKL,2
ISIC_0029289,BKL,2
ISIC_0033523,BKL,2
ISIC_0067014,BKL,2
ISIC_0067912,BKL,2
ISIC_0026249,BKL,2
ISIC_0026301,BKL,2
ISIC_0032827,BKL,2
ISIC_0058299,BKL,2
ISIC_0030605,BKL,2
ISIC_0025209,BKL,2
ISIC_0027354,BKL,2
ISIC_0014804_downsampled,BKL,2
ISIC_0028952,BKL,2
ISIC_0060567,BKL,2
ISIC_0056175,BKL,2
ISIC_0032675,BKL,2
ISIC_0072436,BKL,2
ISIC_0033583,BKL,2
ISIC_0030227,BKL,2
ISIC_0057068,BKL,2
ISIC_0033785,BKL,2
ISIC_0061899,BKL,2
ISIC_0012833_downsampled,BKL,2
ISIC_0060252,BKL,2
ISIC_0063014,BKL,2
ISIC_0064700,BKL,2
ISIC_0067692,BKL,2
ISIC_0033361,BKL,2
ISIC_0061820,BKL,2
ISIC_0066706,BKL,2
ISIC_0054897,BKL,2
ISIC_0029627,BKL,2
ISIC_0071871,BKL,2
ISIC_0033606,BKL,2
ISIC_0064687,BKL,2
ISIC_0024336,BKL,2
ISIC_0014619_downsampled,BKL,2
ISIC_0014723_downsampled,BKL,2
ISIC_0067582,BKL,2
ISIC_0034296,BKL,2
ISIC_0056514,BKL,2
ISIC_0033531,BKL,2
ISIC_0071241,BKL,2
ISIC_0034186,BKL,2
ISIC_0013270_downsampled,BKL,2
ISIC_0027969,BKL,2
ISIC_0026290,BKL,2
ISIC_0066313,BKL,2
ISIC_0014032_downsampled,BKL,2
ISIC_0058160,BKL,2
ISIC_0058532,BKL,2
ISIC_0024772,BKL,2
ISIC_0013945_downsampled,BKL,2
ISIC_0033264,BKL,2
ISIC_0024915,BKL,2
ISIC_0072658,BKL,2
ISIC_0027017,BKL,2
ISIC_0030465,BKL,2
ISIC_0069316,BKL,2
ISIC_0033722,BKL,2
ISIC_0014634_downsampled,BKL,2
ISIC_0014273_downsampled,BKL,2
ISIC_0033449,BKL,2
ISIC_0024758,BKL,2
ISIC_0028201,BKL,2
ISIC_0066472,BKL,2
ISIC_0059564,BKL,2
ISIC_0069435,BKL,2
ISIC_0071902,BKL,2
ISIC_0069057,BKL,2
ISIC_0064083,BKL,2
ISIC_0066195,BKL,2
ISIC_0013474_downsampled,BKL,2
ISIC_0062672,BKL,2
ISIC_0057580,BKL,2
ISIC_0060173,BKL,2
ISIC_0064695,BKL,2
ISIC_0025623,BKL,2
ISIC_0054047,BKL,2
ISIC_0058277,BKL,2
ISIC_0026409,BKL,2
ISIC_0012704_downsampled,BKL,2
ISIC_0061098,BKL,2
ISIC_0031691,BKL,2
ISIC_0034165,BKL,2
ISIC_0024612,BKL,2
ISIC_0056693,BKL,2
ISIC_0029912,BKL,2
ISIC_0065321,BKL,2
ISIC_0026907,BKL,2
ISIC_0033677,BKL,2
ISIC_0026787,BKL,2
ISIC_0014626_downsampled,BKL,2
ISIC_0064678,BKL,2
ISIC_0059972,BKL,2
ISIC_0013177_downsampled,BKL,2
ISIC_0069978,BKL,2
ISIC_0030721,BKL,2
ISIC_0026844,BKL,2
ISIC_0012455_downsampled,BKL,2
ISIC_0033509,BKL,2
ISIC_0071545,BKL,2
ISIC_0057298,BKL,2
ISIC_0031967,BKL,2
ISIC_0026958,BKL,2
ISIC_0012828_downsampled,BKL,2
ISIC_0054911,BKL,2
ISIC_0058261,BKL,2
ISIC_0010491,BKL,2
ISIC_0028931,BKL,2
ISIC_0032567,BKL,2
ISIC_0012527_downsampled,BKL,2
ISIC_0060902,BKL,2
ISIC_0033321,BKL,2
ISIC_0067283,BKL,2
ISIC_0065887,BKL,2
ISIC_0063783,BKL,2
ISIC_0062581,BKL,2
ISIC_0033195,BKL,2
ISIC_0061902,BKL,2
ISIC_0056654,BKL,2
ISIC_0024981,BKL,2
ISIC_0063460,BKL,2
ISIC_0066946,BKL,2
ISIC_0028080,BKL,2
ISIC_0062126,BKL,2
ISIC_0033252,BKL,2
ISIC_0034142,BKL,2
ISIC_0025575,BKL,2
ISIC_0012178_downsampled,BKL,2
ISIC_0064896,BKL,2
ISIC_0025286,BKL,2
ISIC_0032358,BKL,2
ISIC_0059363,BKL,2
ISIC_0055182,BKL,2
ISIC_0065821,BKL,2
ISIC_0065966,BKL,2
ISIC_0028913,BKL,2
ISIC_0012380_downsampled,BKL,2
ISIC_0025075,BKL,2
ISIC_0030207,BKL,2
ISIC_0062424,BKL,2
ISIC_0029040,BKL,2
ISIC_0015181_downsampled,BKL,2
ISIC_0029051,BKL,2
ISIC_0026446,BKL,2
ISIC_0072262,BKL,2
ISIC_0073070,BKL,2
ISIC_0033709,BKL,2
ISIC_0028995,BKL,2
ISIC_0029425,BKL,2
ISIC_0033379,BKL,2
ISIC_0064445,BKL,2
ISIC_0013707_downsampled,BKL,2
ISIC_0069658,BKL,2
ISIC_0024708,BKL,2
ISIC_0032043,BKL,2
ISIC_0031556,BKL,2
ISIC_0013443_downsampled,BKL,2
ISIC_0026280,BKL,2
ISIC_0014272_downsampled,BKL,2
ISIC_0014038_downsampled,BKL,2
ISIC_0033685,BKL,2
ISIC_0025842,BKL,2
ISIC_0029420,BKL,2
ISIC_0029823,BKL,2
ISIC_0028792,BKL,2
ISIC_0059192,BKL,2
ISIC_0032576,BKL,2
ISIC_0012294_downsampled,BKL,2
ISIC_0057576,BKL,2
ISIC_0014613_downsampled,BKL,2
ISIC_0028223,BKL,2
ISIC_0032159,BKL,2
ISIC_0068848,DF,3
ISIC_0025903,DF,3
ISIC_0025223,DF,3
ISIC_0067025,DF,3
ISIC_0068078,DF,3
ISIC_0027118,DF,3
ISIC_0030555,DF,3
ISIC_0069653,DF,3
ISIC_0026473,DF,3
ISIC_0065534,DF,3
ISIC_0059494,DF,3
ISIC_0061493,DF,3
ISIC_0032247,DF,3
ISIC_0067480,DF,3
ISIC_0030870,DF,3
ISIC_0066028,DF,3
ISIC_0031344,DF,3
ISIC_0025504,DF,3
ISIC_0066484,DF,3
ISIC_0067762,DF,3
ISIC_0029783,DF,3
ISIC_0024386,DF,3
ISIC_0067217,DF,3
ISIC_0054823,DF,3
ISIC_0031799,DF,3
ISIC_0029248,DF,3
ISIC_0054142,DF,3
ISIC_0027727,DF,3
ISIC_0033256,DF,3
ISIC_0028346,DF,3
ISIC_0069930,DF,3
ISIC_0061959,DF,3
ISIC_0033422,DF,3
ISIC_0025594,DF,3
ISIC_0055258,DF,3
ISIC_0025154,DF,3
ISIC_0032138,DF,3
ISIC_0024973,DF,3
ISIC_0031358,DF,3
ISIC_0073112,DF,3
ISIC_0060615,DF,3
ISIC_0027141,DF,3
ISIC_0058032,DF,3
ISIC_0057792,DF,3
ISIC_0055308,DF,3
ISIC_0030321,DF,3
ISIC_0029824,DF,3
ISIC_0065239,DF,3
ISIC_0063228,MEL,4
ISIC_0060556,MEL,4
ISIC_0027190,MEL,4
ISIC_0064683,MEL,4
ISIC_0065668,MEL,4
ISIC_0054626,MEL,4
ISIC_0055213,MEL,4
ISIC_0068818,MEL,4
ISIC_0061885,MEL,4
ISIC_0012434_downsampled,MEL,4
ISIC_0034242,MEL,4
ISIC_0066217,MEL,4
ISIC_0071095,MEL,4
ISIC_0057286,MEL,4
ISIC_0024929,MEL,4
ISIC_0060558,MEL,4
ISIC_0066860,MEL,4
ISIC_0070623,MEL,4
ISIC_0014077_downsampled,MEL,4
ISIC_0024410,MEL,4
ISIC_0060672,MEL,4
ISIC_0027100,MEL,4
ISIC_0063793,MEL,4
ISIC_0027302,MEL,4
ISIC_0027776,MEL,4
ISIC_0024586,MEL,4
ISIC_0060155,MEL,4
ISIC_0000517,MEL,4
ISIC_0054664,MEL,4
ISIC_0014525_downsampled,MEL,4
ISIC_0055714,MEL,4
ISIC_0061684,MEL,4
ISIC_0030901,MEL,4
ISIC_0067417,MEL,4
ISIC_0063475,MEL,4
ISIC_0072917,MEL,4
ISIC_0027063,MEL,4
ISIC_0070814,MEL,4
ISIC_0063067,MEL,4
ISIC_0063241,MEL,4
ISIC_0057881,MEL,4
ISIC_0013917_downsampled,MEL,4
ISIC_0057594,MEL,4
ISIC_0000410_downsampled,MEL,4
ISIC_0032214,MEL,4
ISIC_0060700,MEL,4
ISIC_0064633,MEL,4
ISIC_0059353,MEL,4
ISIC_0072768,MEL,4
ISIC_0064521,MEL,4
ISIC_0061479,MEL,4
ISIC_0013184_downsampled,MEL,4
ISIC_0064107,MEL,4
ISIC_0066519,MEL,4
ISIC_0031077,MEL,4
ISIC_0056226,MEL,4
ISIC_0064646,MEL,4
ISIC_0032724,MEL,4
ISIC_0032476,MEL,4
ISIC_0071197,MEL,4
ISIC_0054725,MEL,4
ISIC_0062141,MEL,4
ISIC_0067972,MEL,4
ISIC_0030883,MEL,4
ISIC_0065921,MEL,4
ISIC_0033034,MEL,4
ISIC_0068164,MEL,4
ISIC_0071050,MEL,4
ISIC_0033394,MEL,4
ISIC_0062138,MEL,4
ISIC_0033662,MEL,4
ISIC_0034132,MEL,4
ISIC_0033336,MEL,4
ISIC_0069457,MEL,4
ISIC_0027261,MEL,4
ISIC_0025891,MEL,4
ISIC_0033611,MEL,4
ISIC_0066749,MEL,4
ISIC_0060586,MEL,4
ISIC_0062688,MEL,4
ISIC_0067488,MEL,4
ISIC_0032823,MEL,4
ISIC_0059074,MEL,4
ISIC_0069084,MEL,4
ISIC_0058016,MEL,4
ISIC_0034317,MEL,4
ISIC_0013671_downsampled,MEL,4
ISIC_0000555,MEL,4
ISIC_0059595,MEL,4
ISIC_0034287,MEL,4
ISIC_0053582,MEL,4
ISIC_0054914,MEL,4
ISIC_0061000,MEL,4
ISIC_0055393,MEL,4
ISIC_0032308,MEL,4
ISIC_0031741,MEL,4
ISIC_0026229,MEL,4
ISIC_0062235,MEL,4
ISIC_0058647,MEL,4
ISIC_0062196,MEL,4
ISIC_0000393_downsampled,MEL,4
ISIC_0033594,MEL,4
ISIC_0054844,MEL,4
ISIC_0024496,MEL,4
ISIC_0032645,MEL,4
ISIC_0056710,MEL,4
ISIC_0059420,MEL,4
ISIC_0033883,MEL,4
ISIC_0000056_downsampled,MEL,4
ISIC_0033663,MEL,4
ISIC_0063881,MEL,4
ISIC_0027260,MEL,4
ISIC_0065969,MEL,4
ISIC_0061735,MEL,4
ISIC_0065192,MEL,4
ISIC_0054079,MEL,4
ISIC_0033806,MEL,4
ISIC_0033802,MEL,4
ISIC_0060228,MEL,4
ISIC_0068137,MEL,4
ISIC_0055733,MEL,4
ISIC_0013844_downsampled,MEL,4
ISIC_0062850,MEL,4
ISIC_0030119,MEL,4
ISIC_0032433,MEL,4
ISIC_0033166,MEL,4
ISIC_0014369_downsampled,MEL,4
ISIC_0055976,MEL,4
ISIC_0065714,MEL,4
ISIC_0053628,MEL,4
ISIC_0055720,MEL,4
ISIC_0028087,MEL,4
ISIC_0070032,MEL,4
ISIC_0062161,MEL,4
ISIC_0057016,MEL,4
ISIC_0053686,MEL,4
ISIC_0013678_downsampled,MEL,4
ISIC_0064907,MEL,4
ISIC_0068808,MEL,4
ISIC_0055253,MEL,4
ISIC_0063164,MEL,4
ISIC_0013606_downsampled,MEL,4
ISIC_0070419,MEL,4
ISIC_0034012,MEL,4
ISIC_0059836,MEL,4
ISIC_0055818,MEL,4
ISIC_0001152_downsampled,MEL,4
ISIC_0032915,MEL,4
ISIC_0054087,MEL,4
ISIC_0054963,MEL,4
ISIC_0056192,MEL,4
ISIC_0000148_downsampled,MEL,4
ISIC_0025603,MEL,4
ISIC_0058196,MEL,4
ISIC_0014151_downsampled,MEL,4
ISIC_0062251,MEL,4
ISIC_0029271,MEL,4
ISIC_0058298,MEL,4
ISIC_0009868,MEL,4
ISIC_0028022,MEL,4
ISIC_0055249,MEL,4
ISIC_0033881,MEL,4
ISIC_0030047,MEL,4
ISIC_0055820,MEL,4
ISIC_0024688,MEL,4
ISIC_0065006,MEL,4
ISIC_0000289,MEL,4
ISIC_0033399,MEL,4
ISIC_0029454,MEL,4
ISIC_0014546_downsampled,MEL,4
ISIC_0063425,MEL,4
ISIC_0065615,MEL,4
ISIC_0056860,MEL,4
ISIC_0026774,MEL,4
ISIC_0014092_downsampled,MEL,4
ISIC_0060962,MEL,4
ISIC_0032733,MEL,4
ISIC_0056496,MEL,4
ISIC_0027742,MEL,4
ISIC_0025963,MEL,4
ISIC_0070050,MEL,4
ISIC_0000277,MEL,4
ISIC_0067666,MEL,4
ISIC_0057707,MEL,4
ISIC_0032182,MEL,4
ISIC_0010174,MEL,4
ISIC_0063732,MEL,4
ISIC_0033704,MEL,4
ISIC_0027149,MEL,4
ISIC_0014800_downsampled,MEL,4
ISIC_0010441,MEL,4
ISIC_0061359,MEL,4
ISIC_0071699,MEL,4
ISIC_0057252,MEL,4
ISIC_0029651,MEL,4
ISIC_0034071,MEL,4
ISIC_0070248,MEL,4
ISIC_0059387,MEL,4
ISIC_0028579,MEL,4
ISIC_0055378,MEL,4
ISIC_0067890,MEL,4
ISIC_0013663_downsampled,MEL,4
ISIC_0032232,MEL,4
ISIC_0026150,MEL,4
ISIC_0064881,MEL,4
ISIC_0027904,MEL,4
ISIC_0066423,MEL,4
ISIC_0000040_downsampled,MEL,4
ISIC_0067789,MEL,4
ISIC_0054859,MEL,4
ISIC_0067006,MEL,4
ISIC_0059029,MEL,4
ISIC_0063885,MEL,4
ISIC_0071916,MEL,4
ISIC_0059869,MEL,4
ISIC_0030183,MEL,4
ISIC_0060638,MEL,4
ISIC_0067253,MEL,4
ISIC_0058663,MEL,4
ISIC_0014542_downsampled,MEL,4
ISIC_0032592,MEL,4
ISIC_0058168,MEL,4
ISIC_0067696,MEL,4
ISIC_0000161,MEL,4
ISIC_0060979,MEL,4
ISIC_0013359_downsampled,MEL,4
ISIC_0026009,MEL,4
ISIC_0011366,MEL,4
ISIC_0000395_downsampled,MEL,4
ISIC_0062497,MEL,4
ISIC_0058770,MEL,4
ISIC_0064167,MEL,4
ISIC_0064905,MEL,4
ISIC_0013839_downsampled,MEL,4
ISIC_0072371,MEL,4
ISIC_0000287,MEL,4
ISIC_0066506,MEL,4
ISIC_0014688_downsampled,MEL,4
ISIC_0067536,MEL,4
ISIC_0063551,MEL,4
ISIC_0033299,MEL,4
ISIC_0063958,MEL,4
ISIC_0059897,MEL,4
ISIC_0060629,MEL,4
ISIC_0068209,MEL,4
ISIC_0069624,MEL,4
ISIC_0070931,MEL,4
ISIC_0029209,MEL,4
ISIC_0028537,MEL,4
ISIC_0033938,MEL,4
ISIC_0067836,MEL,4
ISIC_0032637,MEL,4
ISIC_0070374,MEL,4
ISIC_0010000,MEL,4
ISIC_0068255,MEL,4
ISIC_0000415_downsampled,MEL,4
ISIC_0000143_downsampled,MEL,4
ISIC_0058496,MEL,4
ISIC_0061566,MEL,4
ISIC_0024733,MEL,4
ISIC_0012425_downsampled,MEL,4
ISIC_0069508,MEL,4
ISIC_0073241,MEL,4
ISIC_0033416,MEL,4
ISIC_0032987,MEL,4
ISIC_0062948,MEL,4
ISIC_0058087,MEL,4
ISIC_0012258_downsampled,MEL,4
ISIC_0070308,MEL,4
ISIC_0012435_downsampled,MEL,4
ISIC_0061334,MEL,4
ISIC_0032722,MEL,4
ISIC_0061446,MEL,4
ISIC_0028003,MEL,4
ISIC_0029453,MEL,4
ISIC_0061701,MEL,4
ISIC_0026868,MEL,4
ISIC_0060511,MEL,4
ISIC_0065577,MEL,4
ISIC_0057397,MEL,4
ISIC_0068128,MEL,4
ISIC_0027832,MEL,4
ISIC_0058391,MEL,4
ISIC_0065360,MEL,4
ISIC_0054497,MEL,4
ISIC_0024554,MEL,4
ISIC_0000522,MEL,4
ISIC_0060080,MEL,4
ISIC_0070403,MEL,4
ISIC_0031406,MEL,4
ISIC_0027693,MEL,4
ISIC_0014891_downsampled,MEL,4
ISIC_0058307,MEL,4
ISIC_0030798,MEL,4
ISIC_0068776,MEL,4
ISIC_0026811,MEL,4
ISIC_0065338,MEL,4
ISIC_0058608,MEL,4
ISIC_0011210,MEL,4
ISIC_0071458,MEL,4
ISIC_0072301,MEL,4
ISIC_0058863,MEL,4
ISIC_0071239,MEL,4
ISIC_0027021,MEL,4
ISIC_0065740,MEL,4
ISIC_0058910,MEL,4
ISIC_0062891,MEL,4
ISIC_0033209,MEL,4
ISIC_0063443,MEL,4
ISIC_0000548,MEL,4
ISIC_0062914,MEL,4
ISIC_0057211,MEL,4
ISIC_0028082,MEL,4
ISIC_0064328,MEL,4
ISIC_0032790,MEL,4
ISIC_0057687,MEL,4
ISIC_0027163,MEL,4
ISIC_0062443,MEL,4
ISIC_0033545,MEL,4
ISIC_0060154,MEL,4
ISIC_0028228,MEL,4
ISIC_0034208,MEL,4
ISIC_0015046_downsampled,MEL,4
ISIC_0010860,MEL,4
ISIC_0056926,MEL,4
ISIC_0067284,MEL,4
ISIC_0067335,MEL,4
ISIC_0070351,MEL,4
ISIC_0063866,MEL,4
ISIC_0060967,MEL,4
ISIC_0065774,MEL,4
ISIC_0068401,MEL,4
ISIC_0068700,MEL,4
ISIC_0060718,MEL,4
ISIC_0060431,MEL,4
ISIC_0068950,MEL,4
ISIC_0027065,MEL,4
ISIC_0062048,MEL,4
ISIC_0059079,MEL,4
ISIC_0070784,MEL,4
ISIC_0060397,MEL,4
ISIC_0072004,MEL,4
ISIC_0032547,MEL,4
ISIC_0055528,MEL,4
ISIC_0055526,MEL,4
ISIC_0064759,MEL,4
ISIC_0066589,MEL,4
ISIC_0072516,MEL,4
ISIC_0011139,MEL,4
ISIC_0063077,MEL,4
ISIC_0031545,MEL,4
ISIC_0071800,MEL,4
ISIC_0000297,MEL,4
ISIC_0054748,MEL,4
ISIC_0014963_downsampled,MEL,4
ISIC_0057344,MEL,4
ISIC_0071532,MEL,4
ISIC_0054385,MEL,4
ISIC_0026738,MEL,4
ISIC_0064623,MEL,4
ISIC_0033999,MEL,4
ISIC_0033081,MEL,4
ISIC_0013572_downsampled,MEL,4
ISIC_0030754,MEL,4
ISIC_0000518,MEL,4
ISIC_0065315,MEL,4
ISIC_0061994,MEL,4
ISIC_0033122,MEL,4
ISIC_0060399,MEL,4
ISIC_0025748,MEL,4
ISIC_0000292,MEL,4
ISIC_0071012,MEL,4
ISIC_0068143,MEL,4
ISIC_0033985,MEL,4
ISIC_0056138,MEL,4
ISIC_0060717,MEL,4
ISIC_0070074,MEL,4
ISIC_0064672,MEL,4
ISIC_0024537,MEL,4
ISIC_0064656,MEL,4
ISIC_0066325,MEL,4
ISIC_0062575,MEL,4
ISIC_0011329,MEL,4
ISIC_0062649,MEL,4
ISIC_0032730,MEL,4
ISIC_0066448,MEL,4
ISIC_0067438,MEL,4
ISIC_0028584,MEL,4
ISIC_0034046,MEL,4
ISIC_0061825,MEL,4
ISIC_0062114,MEL,4
ISIC_0057315,MEL,4
ISIC_0065622,MEL,4
ISIC_0067694,MEL,4
ISIC_0064337,MEL,4
ISIC_0061670,MEL,4
ISIC_0000145_downsampled,MEL,4
ISIC_0014543_downsampled,MEL,4
ISIC_0031999,MEL,4
ISIC_0058408,MEL,4
ISIC_0061079,MEL,4
ISIC_0000022_downsampled,MEL,4
ISIC_0032331,MEL,4
ISIC_0025616,MEL,4
ISIC_0062208,MEL,4
ISIC_0066497,MEL,4
ISIC_0063397,MEL,4
ISIC_0056141,MEL,4
ISIC_0059129,MEL,4
ISIC_0057061,MEL,4
ISIC_0061253,MEL,4
ISIC_0068280,MEL,4
ISIC_0066769,MEL,4
ISIC_0064498,MEL,4
ISIC_0029146,MEL,4
ISIC_0061092,MEL,4
ISIC_0072586,MEL,4
ISIC_0069245,MEL,4
ISIC_0013702_downsampled,MEL,4
ISIC_0067151,MEL,4
ISIC_0065537,MEL,4
ISIC_0071776,MEL,4
ISIC_0067699,MEL,4
ISIC_0069432,MEL,4
ISIC_0063032,MEL,4
ISIC_0065477,MEL,4
ISIC_0055156,MEL,4
ISIC_0070387,MEL,4
ISIC_0059343,MEL,4
