image,category,label
ISIC_0015044_downsampled,BKL,2
ISIC_0070949,BKL,2
ISIC_0055755,BKL,2
ISIC_0069675,BKL,2
ISIC_0057346,BKL,2
ISIC_0013637_downsampled,BKL,2
ISIC_0069251,BKL,2
ISIC_0012388_downsampled,BKL,2
ISIC_0071038,BKL,2
ISIC_0029764,BKL,2
ISIC_0063635,BKL,2
ISIC_0026444,BKL,2
ISIC_0026139,BKL,2
ISIC_0014573_downsampled,BKL,2
ISIC_0029568,BKL,2
ISIC_0060482,BKL,2
ISIC_0024602,BKL,2
ISIC_0060565,BKL,2
ISIC_0054521,BKL,2
ISIC_0027990,BKL,2
ISIC_0030005,BKL,2
ISIC_0067734,BKL,2
ISIC_0054724,BKL,2
ISIC_0031650,BKL,2
ISIC_0025767,BKL,2
ISIC_0033716,BKL,2
ISIC_0012170_downsampled,BKL,2
ISIC_0031218,BKL,2
ISIC_0013691_downsampled,BKL,2
ISIC_0030731,BKL,2
ISIC_0027053,BKL,2
ISIC_0053528,BKL,2
ISIC_0072040,BKL,2
ISIC_0026827,BKL,2
ISIC_0069020,BKL,2
ISIC_0029102,BKL,2
ISIC_0026607,BKL,2
ISIC_0058101,BKL,2
ISIC_0030583,BKL,2
ISIC_0053484,BKL,2
ISIC_0064529,BKL,2
ISIC_0029849,BKL,2
ISIC_0032883,BKL,2
ISIC_0012848_downsampled,BKL,2
ISIC_0029232,BKL,2
ISIC_0025374,BKL,2
ISIC_0061879,BKL,2
ISIC_0056711,BKL,2
ISIC_0058497,BKL,2
ISIC_0071344,BKL,2
ISIC_0012359_downsampled,BKL,2
ISIC_0068422,BKL,2
ISIC_0072972,BKL,2
ISIC_0063510,BKL,2
ISIC_0067034,BKL,2
ISIC_0057552,BKL,2
ISIC_0012959_downsampled,BKL,2
ISIC_0067035,BKL,2
ISIC_0031496,BKL,2
ISIC_0058194,BKL,2
ISIC_0012387_downsampled,BKL,2
ISIC_0070467,BKL,2
ISIC_0027026,BKL,2
ISIC_0027831,BKL,2
ISIC_0025030,BKL,2
ISIC_0060933,BKL,2
ISIC_0024383,BKL,2
ISIC_0069016,BKL,2
ISIC_0069198,BKL,2
ISIC_0028640,BKL,2
ISIC_0033041,BKL,2
ISIC_0025083,BKL,2
ISIC_0066668,BKL,2
ISIC_0034197,BKL,2
ISIC_0070963,BKL,2
ISIC_0062421,BKL,2
ISIC_0030173,BKL,2
ISIC_0071978,BKL,2
ISIC_0024709,BKL,2
ISIC_0053522,BKL,2
ISIC_0031686,BKL,2
ISIC_0060384,BKL,2
ISIC_0071317,BKL,2
ISIC_0025554,BKL,2
ISIC_0012693_downsampled,BKL,2
ISIC_0014601_downsampled,BKL,2
ISIC_0025378,BKL,2
ISIC_0070988,BKL,2
ISIC_0057904,BKL,2
ISIC_0026016,BKL,2
ISIC_0069692,BKL,2
ISIC_0065993,BKL,2
ISIC_0032756,BKL,2
ISIC_0063818,BKL,2
ISIC_0053987,BKL,2
ISIC_0069623,BKL,2
ISIC_0013030_downsampled,BKL,2
ISIC_0065744,BKL,2
ISIC_0028702,BKL,2
ISIC_0025465,BKL,2
ISIC_0012342_downsampled,BKL,2
ISIC_0065291,BKL,2
ISIC_0026959,BKL,2
ISIC_0027370,BKL,2
ISIC_0026614,BKL,2
ISIC_0066587,BKL,2
ISIC_0031253,BKL,2
ISIC_0025339,BKL,2
ISIC_0072370,BKL,2
ISIC_0029897,BKL,2
ISIC_0067882,BKL,2
ISIC_0030636,BKL,2
ISIC_0073228,BKL,2
ISIC_0056622,BKL,2
ISIC_0062687,BKL,2
ISIC_0029358,BKL,2
ISIC_0031024,BKL,2
ISIC_0055348,BKL,2
ISIC_0032099,BKL,2
ISIC_0014623_downsampled,BKL,2
ISIC_0066925,BKL,2
ISIC_0066803,BKL,2
ISIC_0012785_downsampled,BKL,2
ISIC_0012998,BKL,2
ISIC_0071831,BKL,2
ISIC_0070176,BKL,2
ISIC_0032514,BKL,2
ISIC_0056094,BKL,2
ISIC_0070503,BKL,2
ISIC_0034037,BKL,2
ISIC_0026477,BKL,2
ISIC_0065800,BKL,2
ISIC_0013958_downsampled,BKL,2
ISIC_0061423,BKL,2
ISIC_0064480,BKL,2
ISIC_0030758,BKL,2
ISIC_0024850,BKL,2
ISIC_0032655,BKL,2
ISIC_0012248_downsampled,BKL,2
ISIC_0014615_downsampled,BKL,2
ISIC_0025419,BKL,2
ISIC_0026311,BKL,2
ISIC_0065366,BKL,2
ISIC_0027025,BKL,2
ISIC_0064511,BKL,2
ISIC_0029206,BKL,2
ISIC_0012245_downsampled,BKL,2
ISIC_0013421_downsampled,BKL,2
ISIC_0059638,BKL,2
ISIC_0033592,BKL,2
ISIC_0031352,BKL,2
ISIC_0058932,BKL,2
ISIC_0055942,BKL,2
ISIC_0012811,BKL,2
ISIC_0030088,BKL,2
ISIC_0064495,BKL,2
ISIC_0062165,BKL,2
ISIC_0055973,BKL,2
ISIC_0024748,BKL,2
ISIC_0027388,BKL,2
ISIC_0032417,BKL,2
ISIC_0073105,BKL,2
ISIC_0062209,BKL,2
ISIC_0059242,BKL,2
ISIC_0065901,BKL,2
ISIC_0029791,BKL,2
ISIC_0034070,BKL,2
ISIC_0059613,BKL,2
ISIC_0057463,BKL,2
ISIC_0034235,BKL,2
ISIC_0025064,BKL,2
ISIC_0012666_downsampled,BKL,2
ISIC_0070646,BKL,2
ISIC_0065302,BKL,2
ISIC_0032665,BKL,2
ISIC_0062835,BKL,2
ISIC_0027139,BKL,2
ISIC_0032129,BKL,2
ISIC_0033576,BKL,2
ISIC_0066046,BKL,2
ISIC_0030208,BKL,2
ISIC_0055219,BKL,2
ISIC_0026737,BKL,2
ISIC_0014311_downsampled,BKL,2
ISIC_0025157,BKL,2
ISIC_0059640,BKL,2
ISIC_0058942,BKL,2
ISIC_0033783,BKL,2
ISIC_0054811,BKL,2
ISIC_0027754,BKL,2
ISIC_0027710,BKL,2
ISIC_0012215_downsampled,BKL,2
ISIC_0067587,BKL,2
ISIC_0062066,BKL,2
ISIC_0058269,BKL,2
ISIC_0029217,BKL,2
ISIC_0073011,BKL,2
ISIC_0056909,BKL,2
ISIC_0025507,BKL,2
ISIC_0026441,BKL,2
ISIC_0059535,BKL,2
ISIC_0071801,BKL,2
ISIC_0031436,BKL,2
ISIC_0033466,BKL,2
ISIC_0061688,BKL,2
ISIC_0024711,BKL,2
ISIC_0069454,BKL,2
ISIC_0031017,BKL,2
ISIC_0014567_downsampled,BKL,2
ISIC_0013708_downsampled,BKL,2
ISIC_0056650,BKL,2
ISIC_0026675,BKL,2
ISIC_0026159,BKL,2
ISIC_0056818,BKL,2
ISIC_0013977_downsampled,BKL,2
ISIC_0029068,BKL,2
ISIC_0014823_downsampled,BKL,2
ISIC_0024814,BKL,2
ISIC_0064188,BKL,2
ISIC_0054219,BKL,2
ISIC_0027392,BKL,2
ISIC_0012090_downsampled,BKL,2
ISIC_0026335,BKL,2
ISIC_0013465_downsampled,BKL,2
ISIC_0057879,BKL,2
ISIC_0029301,BKL,2
ISIC_0055816,BKL,2
ISIC_0058161,BKL,2
ISIC_0065688,BKL,2
ISIC_0072901,BKL,2
ISIC_0029107,BKL,2
ISIC_0033791,BKL,2
ISIC_0032553,BKL,2
ISIC_0012792_downsampled,BKL,2
ISIC_0054779,BKL,2
ISIC_0033855,BKL,2
ISIC_0015032_downsampled,BKL,2
ISIC_0012155_downsampled,BKL,2
ISIC_0024672,BKL,2
ISIC_0058825,BKL,2
ISIC_0024705,BKL,2
ISIC_0060824,BKL,2
ISIC_0071930,BKL,2
ISIC_0032024,BKL,2
ISIC_0059109,BKL,2
ISIC_0065764,BKL,2
ISIC_0070592,BKL,2
ISIC_0029396,BKL,2
ISIC_0060875,BKL,2
ISIC_0032732,BKL,2
ISIC_0014587_downsampled,BKL,2
ISIC_0030316,BKL,2
ISIC_0055166,BKL,2
ISIC_0013400_downsampled,BKL,2
ISIC_0058681,BKL,2
ISIC_0031989,BKL,2
ISIC_0031707,BKL,2
ISIC_0070284,BKL,2
ISIC_0069354,BKL,2
ISIC_0012522_downsampled,BKL,2
ISIC_0065678,BKL,2
ISIC_0026351,BKL,2
ISIC_0029518,BKL,2
ISIC_0027559,BKL,2
ISIC_0059035,BKL,2
ISIC_0026835,BKL,2
ISIC_0065335,BKL,2
ISIC_0025937,BKL,2
ISIC_0069585,BKL,2
ISIC_0059053,BKL,2
ISIC_0029060,BKL,2
ISIC_0054234,BKL,2
ISIC_0027504,BKL,2
ISIC_0060678,BKL,2
ISIC_0060920,BKL,2
ISIC_0026416,BKL,2
ISIC_0025510,BKL,2
ISIC_0029115,BKL,2
ISIC_0030383,BKL,2
ISIC_0069606,BKL,2
ISIC_0033022,BKL,2
ISIC_0063317,BKL,2
ISIC_0031132,BKL,2
ISIC_0059480,BKL,2
ISIC_0028451,BKL,2
ISIC_0062630,BKL,2
ISIC_0028343,BKL,2
ISIC_0033201,BKL,2
ISIC_0072421,BKL,2
ISIC_0028646,BKL,2
ISIC_0072153,BKL,2
ISIC_0058056,BKL,2
ISIC_0031770,BKL,2
ISIC_0024786,BKL,2
ISIC_0064826,BKL,2
ISIC_0012204_downsampled,BKL,2
ISIC_0065951,BKL,2
ISIC_0061892,BKL,2
ISIC_0070508,BKL,2
ISIC_0063201,BKL,2
ISIC_0063156,BKL,2
ISIC_0073205,BKL,2
ISIC_0014612_downsampled,BKL,2
ISIC_0059831,BKL,2
ISIC_0014586_downsampled,BKL,2
ISIC_0071530,BKL,2
ISIC_0062055,BKL,2
ISIC_0027437,BKL,2
ISIC_0034283,BKL,2
ISIC_0069312,BKL,2
ISIC_0026042,BKL,2
ISIC_0012379_downsampled,BKL,2
ISIC_0014264_downsampled,BKL,2
ISIC_0063758,BKL,2
ISIC_0031061,BKL,2
ISIC_0066013,BKL,2
ISIC_0065415,BKL,2
ISIC_0063355,BKL,2
ISIC_0025389,BKL,2
ISIC_0064285,BKL,2
ISIC_0058195,BKL,2
ISIC_0059544,BKL,2
ISIC_0027202,BKL,2
ISIC_0068285,BKL,2
ISIC_0024635,BKL,2
ISIC_0014621_downsampled,BKL,2
ISIC_0054297,BKL,2
ISIC_0058558,BKL,2
ISIC_0062717,BKL,2
ISIC_0068264,BKL,2
ISIC_0013371_downsampled,BKL,2
ISIC_0031702,BKL,2
ISIC_0034221,BKL,2
ISIC_0033900,BKL,2
ISIC_0026107,BKL,2
ISIC_0058113,BKL,2
ISIC_0063134,BKL,2
ISIC_0027239,BKL,2
ISIC_0071080,BKL,2
ISIC_0028560,BKL,2
ISIC_0032040,BKL,2
ISIC_0067620,BKL,2
ISIC_0013742_downsampled,BKL,2
ISIC_0025515,BKL,2
ISIC_0025434,BKL,2
ISIC_0026530,BKL,2
ISIC_0025040,BKL,2
ISIC_0033130,BKL,2
ISIC_0033438,BKL,2
ISIC_0028701,BKL,2
ISIC_0032051,BKL,2
ISIC_0034126,BKL,2
ISIC_0013316_downsampled,BKL,2
ISIC_0029135,BKL,2
ISIC_0025867,BKL,2
ISIC_0027344,BKL,2
ISIC_0070925,BKL,2
ISIC_0014580_downsampled,BKL,2
ISIC_0061391,BKL,2
ISIC_0060881,BKL,2
ISIC_0033776,BKL,2
ISIC_0070917,BKL,2
ISIC_0065003,BKL,2
ISIC_0029525,BKL,2
ISIC_0032983,BKL,2
ISIC_0067411,BKL,2
ISIC_0029924,BKL,2
ISIC_0033732,BKL,2
ISIC_0061216,BKL,2
ISIC_0061030,BKL,2
ISIC_0032997,BKL,2
ISIC_0027509,BKL,2
ISIC_0069849,BKL,2
ISIC_0033199,BKL,2
ISIC_0064906,BKL,2
ISIC_0032463,BKL,2
ISIC_0071502,BKL,2
ISIC_0028511,BKL,2
ISIC_0054855,BKL,2
ISIC_0028237,BKL,2
ISIC_0025387,BKL,2
ISIC_0029166,BKL,2
ISIC_0065011,BKL,2
ISIC_0029527,BKL,2
ISIC_0013764_downsampled,BKL,2
ISIC_0072905,BKL,2
ISIC_0028123,BKL,2
ISIC_0072999,BKL,2
ISIC_0025703,BKL,2
ISIC_0028750,BKL,2
ISIC_0055679,BKL,2
ISIC_0055557,BKL,2
ISIC_0069135,BKL,2
ISIC_0025113,BKL,2
ISIC_0069552,BKL,2
ISIC_0068214,BKL,2
ISIC_0064356,BKL,2
ISIC_0033784,BKL,2
ISIC_0063105,BKL,2
ISIC_0024381,BKL,2
ISIC_0014583_downsampled,BKL,2
ISIC_0030876,BKL,2
ISIC_0031495,BKL,2
ISIC_0067065,BKL,2
ISIC_0026794,BKL,2
ISIC_0025292,BKL,2
ISIC_0070261,BKL,2
ISIC_0055986,BKL,2
ISIC_0073254,BKL,2
ISIC_0073039,BKL,2
ISIC_0014278_downsampled,BKL,2
ISIC_0026142,BKL,2
ISIC_0054708,BKL,2
ISIC_0072622,BKL,2
ISIC_0013065_downsampled,BKL,2
ISIC_0033437,BKL,2
ISIC_0029048,BKL,2
ISIC_0028258,BKL,2
ISIC_0069848,BKL,2
ISIC_0057272,BKL,2
ISIC_0062999,BKL,2
ISIC_0056586,BKL,2
ISIC_0059463,BKL,2
ISIC_0026893,BKL,2
ISIC_0032534,BKL,2
ISIC_0027893,BKL,2
ISIC_0024318,DF,3
ISIC_0064029,DF,3
ISIC_0030021,DF,3
ISIC_0066002,DF,3
ISIC_0065502,DF,3
ISIC_0063817,DF,3
ISIC_0071002,DF,3
ISIC_0058296,DF,3
ISIC_0034135,DF,3
ISIC_0030244,DF,3
ISIC_0063831,DF,3
ISIC_0025622,DF,3
ISIC_0033860,DF,3
ISIC_0060327,DF,3
ISIC_0053697,DF,3
ISIC_0027008,DF,3
ISIC_0029578,DF,3
ISIC_0061605,DF,3
ISIC_0027107,DF,3
ISIC_0073189,DF,3
ISIC_0060129,DF,3
ISIC_0073141,DF,3
ISIC_0029039,DF,3
ISIC_0026629,DF,3
ISIC_0031123,DF,3
ISIC_0060422,DF,3
ISIC_0055571,DF,3
ISIC_0031457,DF,3
ISIC_0067362,DF,3
ISIC_0067989,DF,3
ISIC_0053936,DF,3
ISIC_0025302,DF,3
ISIC_0025668,DF,3
ISIC_0033780,DF,3
ISIC_0033695,DF,3
ISIC_0027044,DF,3
ISIC_0028735,DF,3
ISIC_0026313,DF,3
ISIC_0062455,DF,3
ISIC_0067414,DF,3
ISIC_0028790,DF,3
ISIC_0027648,DF,3
ISIC_0029130,DF,3
ISIC_0054951,DF,3
ISIC_0027216,DF,3
ISIC_0024396,DF,3
ISIC_0061305,DF,3
ISIC_0054425,DF,3
ISIC_0061379,MEL,4
ISIC_0030391,MEL,4
ISIC_0011125,MEL,4
ISIC_0059281,MEL,4
ISIC_0011126,MEL,4
ISIC_0059066,MEL,4
ISIC_0058649,MEL,4
ISIC_0059919,MEL,4
ISIC_0024864,MEL,4
ISIC_0025394,MEL,4
ISIC_0032152,MEL,4
ISIC_0067808,MEL,4
ISIC_0055405,MEL,4
ISIC_0072730,MEL,4
ISIC_0073147,MEL,4
ISIC_0061231,MEL,4
ISIC_0054671,MEL,4
ISIC_0054445,MEL,4
ISIC_0029726,MEL,4
ISIC_0054536,MEL,4
ISIC_0009897,MEL,4
ISIC_0000294,MEL,4
ISIC_0072594,MEL,4
ISIC_0056364,MEL,4
ISIC_0061336,MEL,4
ISIC_0053620,MEL,4
ISIC_0068874,MEL,4
ISIC_0065658,MEL,4
ISIC_0057771,MEL,4
ISIC_0063072,MEL,4
ISIC_0033638,MEL,4
ISIC_0056261,MEL,4
ISIC_0069373,MEL,4
ISIC_0014319_downsampled,MEL,4
ISIC_0057048,MEL,4
ISIC_0027060,MEL,4
ISIC_0055680,MEL,4
ISIC_0062821,MEL,4
ISIC_0055907,MEL,4
ISIC_0053916,MEL,4
ISIC_0070549,MEL,4
ISIC_0061077,MEL,4
ISIC_0056271,MEL,4
ISIC_0024525,MEL,4
ISIC_0062633,MEL,4
ISIC_0062985,MEL,4
ISIC_0060728,MEL,4
ISIC_0064122,MEL,4
ISIC_0055739,MEL,4
ISIC_0033820,MEL,4
ISIC_0066408,MEL,4
ISIC_0054248,MEL,4
ISIC_0061629,MEL,4
ISIC_0071808,MEL,4
ISIC_0054205,MEL,4
ISIC_0062765,MEL,4
ISIC_0026847,MEL,4
ISIC_0071678,MEL,4
ISIC_0066358,MEL,4
ISIC_0026909,MEL,4
ISIC_0067845,MEL,4
ISIC_0069791,MEL,4
ISIC_0056425,MEL,4
ISIC_0066882,MEL,4
ISIC_0054229,MEL,4
ISIC_0056487,MEL,4
ISIC_0056047,MEL,4
ISIC_0060589,MEL,4
ISIC_0066844,MEL,4
ISIC_0066429,MEL,4
ISIC_0055623,MEL,4
ISIC_0000174,MEL,4
ISIC_0055241,MEL,4
ISIC_0072373,MEL,4
ISIC_0034061,MEL,4
ISIC_0009960,MEL,4
ISIC_0011176,MEL,4
ISIC_0069112,MEL,4
ISIC_0063946,MEL,4
ISIC_0030552,MEL,4
ISIC_0064481,MEL,4
ISIC_0062339,MEL,4
ISIC_0062359,MEL,4
ISIC_0024351,MEL,4
ISIC_0058303,MEL,4
ISIC_0069065,MEL,4
ISIC_0058513,MEL,4
ISIC_0060163,MEL,4
ISIC_0055503,MEL,4
ISIC_0054138,MEL,4
ISIC_0033485,MEL,4
ISIC_0033047,MEL,4
ISIC_0024756,MEL,4
ISIC_0024315,MEL,4
ISIC_0057235,MEL,4
ISIC_0056501,MEL,4
ISIC_0033805,MEL,4
ISIC_0071434,MEL,4
ISIC_0058173,MEL,4
ISIC_0065181,MEL,4
ISIC_0069204,MEL,4
ISIC_0058781,MEL,4
ISIC_0067577,MEL,4
ISIC_0029909,MEL,4
ISIC_0031718,MEL,4
ISIC_0066203,MEL,4
ISIC_0028460,MEL,4
ISIC_0071069,MEL,4
ISIC_0033073,MEL,4
ISIC_0056615,MEL,4
ISIC_0056729,MEL,4
ISIC_0065062,MEL,4
ISIC_0067240,MEL,4
ISIC_0011295,MEL,4
ISIC_0065210,MEL,4
ISIC_0032462,MEL,4
ISIC_0014325_downsampled,MEL,4
ISIC_0014795_downsampled,MEL,4
ISIC_0058177,MEL,4
ISIC_0063464,MEL,4
ISIC_0059362,MEL,4
ISIC_0070431,MEL,4
ISIC_0060934,MEL,4
ISIC_0029316,MEL,4
ISIC_0062112,MEL,4
ISIC_0067934,MEL,4
ISIC_0058368,MEL,4
ISIC_0073054,MEL,4
ISIC_0014826_downsampled,MEL,4
ISIC_0033569,MEL,4
ISIC_0072626,MEL,4
ISIC_0057753,MEL,4
ISIC_0066136,MEL,4
ISIC_0066470,MEL,4
ISIC_0066102,MEL,4
ISIC_0011374,MEL,4
ISIC_0034074,MEL,4
ISIC_0055453,MEL,4
ISIC_0010591,MEL,4
ISIC_0055660,MEL,4
ISIC_0072063,MEL,4
ISIC_0029242,MEL,4
ISIC_0029642,MEL,4
ISIC_0064157,MEL,4
ISIC_0065186,MEL,4
ISIC_0053700,MEL,4
ISIC_0033051,MEL,4
ISIC_0059686,MEL,4
ISIC_0070129,MEL,4
ISIC_0069257,MEL,4
ISIC_0073038,MEL,4
ISIC_0000036_downsampled,MEL,4
ISIC_0058526,MEL,4
ISIC_0028760,MEL,4
ISIC_0057307,MEL,4
ISIC_0054193,MEL,4
ISIC_0060508,MEL,4
ISIC_0067893,MEL,4
ISIC_0063691,MEL,4
ISIC_0062827,MEL,4
ISIC_0032569,MEL,4
ISIC_0058149,MEL,4
ISIC_0065775,MEL,4
ISIC_0013652_downsampled,MEL,4
ISIC_0054384,MEL,4
ISIC_0033267,MEL,4
ISIC_0032504,MEL,4
ISIC_0053617,MEL,4
ISIC_0057218,MEL,4
ISIC_0055771,MEL,4
ISIC_0053671,MEL,4
ISIC_0031666,MEL,4
ISIC_0014951_downsampled,MEL,4
ISIC_0066204,MEL,4
ISIC_0054233,MEL,4
ISIC_0072021,MEL,4
ISIC_0030165,MEL,4
ISIC_0065195,MEL,4
ISIC_0071559,MEL,4
ISIC_0059423,MEL,4
ISIC_0026158,MEL,4
ISIC_0024310,MEL,4
ISIC_0033967,MEL,4
ISIC_0027721,MEL,4
ISIC_0066237,MEL,4
ISIC_0065001,MEL,4
ISIC_0065889,MEL,4
ISIC_0032653,MEL,4
ISIC_0032955,MEL,4
ISIC_0028746,MEL,4
ISIC_0061496,MEL,4
ISIC_0071722,MEL,4
ISIC_0059707,MEL,4
ISIC_0065627,MEL,4
ISIC_0067167,MEL,4
ISIC_0065694,MEL,4
ISIC_0026500,MEL,4
ISIC_0061664,MEL,4
ISIC_0011348,MEL,4
ISIC_0057747,MEL,4
ISIC_0063598,MEL,4
ISIC_0065431,MEL,4
ISIC_0053725,MEL,4
ISIC_0015071_downsampled,MEL,4
ISIC_0030925,MEL,4
ISIC_0063264,MEL,4
ISIC_0009910,MEL,4
ISIC_0069908,MEL,4
ISIC_0061418,MEL,4
ISIC_0033432,MEL,4
ISIC_0068881,MEL,4
ISIC_0015166_downsampled,MEL,4
ISIC_0059314,MEL,4
ISIC_0013828_downsampled,MEL,4
ISIC_0033444,MEL,4
ISIC_0033261,MEL,4
ISIC_0013626_downsampled,MEL,4
ISIC_0058255,MEL,4
ISIC_0065180,MEL,4
ISIC_0064868,MEL,4
ISIC_0064195,MEL,4
ISIC_0033477,MEL,4
ISIC_0064010,MEL,4
ISIC_0061003,MEL,4
ISIC_0072204,MEL,4
ISIC_0032617,MEL,4
ISIC_0059104,MEL,4
ISIC_0066001,MEL,4
ISIC_0057558,MEL,4
ISIC_0061158,MEL,4
ISIC_0056164,MEL,4
ISIC_0068011,MEL,4
ISIC_0055157,MEL,4
ISIC_0013833_downsampled,MEL,4
ISIC_0027407,MEL,4
ISIC_0055404,MEL,4
ISIC_0063295,MEL,4
ISIC_0033154,MEL,4
ISIC_0034253,MEL,4
ISIC_0062162,MEL,4
ISIC_0026545,MEL,4
ISIC_0010251,MEL,4
ISIC_0033500,MEL,4
ISIC_0061300,MEL,4
ISIC_0032782,MEL,4
ISIC_0027043,MEL,4
ISIC_0010016,MEL,4
ISIC_0062762,MEL,4
ISIC_0063693,MEL,4
ISIC_0063680,MEL,4
ISIC_0064079,MEL,4
ISIC_0070657,MEL,4
ISIC_0065235,MEL,4
ISIC_0015142_downsampled,MEL,4
ISIC_0025363,MEL,4
ISIC_0066041,MEL,4
ISIC_0069929,MEL,4
ISIC_0030929,MEL,4
ISIC_0068495,MEL,4
ISIC_0068696,MEL,4
ISIC_0060883,MEL,4
ISIC_0055317,MEL,4
ISIC_0066338,MEL,4
ISIC_0053740,MEL,4
ISIC_0071997,MEL,4
ISIC_0070805,MEL,4
ISIC_0015256_downsampled,MEL,4
ISIC_0031711,MEL,4
ISIC_0067767,MEL,4
ISIC_0065213,MEL,4
ISIC_0059866,MEL,4
ISIC_0055008,MEL,4
ISIC_0070927,MEL,4
ISIC_0071346,MEL,4
ISIC_0013579_downsampled,MEL,4
ISIC_0070417,MEL,4
ISIC_0055556,MEL,4
ISIC_0027033,MEL,4
ISIC_0061345,MEL,4
ISIC_0031844,MEL,4
ISIC_0031517,MEL,4
ISIC_0062684,MEL,4
ISIC_0032927,MEL,4
ISIC_0065513,MEL,4
ISIC_0032622,MEL,4
ISIC_0013365_downsampled,MEL,4
ISIC_0055193,MEL,4
ISIC_0014190_downsampled,MEL,4
ISIC_0059766,MEL,4
ISIC_0027822,MEL,4
ISIC_0053513,MEL,4
ISIC_0070521,MEL,4
ISIC_0063470,MEL,4
ISIC_0033125,MEL,4
ISIC_0065398,MEL,4
ISIC_0028361,MEL,4
ISIC_0064874,MEL,4
ISIC_0066116,MEL,4
ISIC_0027590,MEL,4
ISIC_0026531,MEL,4
ISIC_0066593,MEL,4
ISIC_0055022,MEL,4
ISIC_0063130,MEL,4
ISIC_0056214,MEL,4
ISIC_0014790_downsampled,MEL,4
ISIC_0064116,MEL,4
ISIC_0067308,MEL,4
ISIC_0060143,MEL,4
ISIC_0033834,MEL,4
ISIC_0053763,MEL,4
ISIC_0054763,MEL,4
ISIC_0065947,MEL,4
ISIC_0054465,MEL,4
ISIC_0067821,MEL,4
ISIC_0030031,MEL,4
ISIC_0000146_downsampled,MEL,4
ISIC_0061441,MEL,4
ISIC_0062531,MEL,4
ISIC_0060225,MEL,4
ISIC_0068145,MEL,4
ISIC_0070316,MEL,4
ISIC_0054691,MEL,4
ISIC_0062468,MEL,4
ISIC_0014217_downsampled,MEL,4
ISIC_0027673,MEL,4
ISIC_0056914,MEL,4
ISIC_0031177,MEL,4
ISIC_0065974,MEL,4
ISIC_0061798,MEL,4
ISIC_0032862,MEL,4
ISIC_0070380,MEL,4
ISIC_0056692,MEL,4
ISIC_0066086,MEL,4
ISIC_0012988_downsampled,MEL,4
ISIC_0063871,MEL,4
ISIC_0014772_downsampled,MEL,4
ISIC_0061997,MEL,4
ISIC_0030932,MEL,4
ISIC_0033713,MEL,4
ISIC_0031498,MEL,4
ISIC_0061643,MEL,4
ISIC_0031310,MEL,4
ISIC_0000302,MEL,4
ISIC_0014454_downsampled,MEL,4
ISIC_0033024,MEL,4
ISIC_0072473,MEL,4
ISIC_0055803,MEL,4
ISIC_0028325,MEL,4
ISIC_0067274,MEL,4
ISIC_0054624,MEL,4
ISIC_0067621,MEL,4
ISIC_0060222,MEL,4
ISIC_0011112,MEL,4
ISIC_0034064,MEL,4
ISIC_0053828,MEL,4
ISIC_0056981,MEL,4
ISIC_0067097,MEL,4
ISIC_0066289,MEL,4
ISIC_0073210,MEL,4
ISIC_0069254,MEL,4
ISIC_0060671,MEL,4
ISIC_0069946,MEL,4
ISIC_0033717,MEL,4
ISIC_0010231,MEL,4
ISIC_0026369,MEL,4
ISIC_0061010,MEL,4
ISIC_0027282,MEL,4
ISIC_0061945,MEL,4
ISIC_0000279,MEL,4
ISIC_0024571,MEL,4
ISIC_0069248,MEL,4
ISIC_0014062_downsampled,MEL,4
ISIC_0061533,MEL,4
ISIC_0064266,MEL,4
ISIC_0058256,MEL,4
ISIC_0062063,MEL,4
ISIC_0064507,MEL,4
ISIC_0056210,MEL,4
ISIC_0066379,MEL,4
ISIC_0068118,MEL,4
ISIC_0059697,MEL,4
ISIC_0057496,MEL,4
ISIC_0056546,MEL,4
ISIC_0071806,MEL,4
ISIC_0061900,MEL,4
ISIC_0056292,MEL,4
ISIC_0013644_downsampled,MEL,4
ISIC_0066878,MEL,4
ISIC_0033268,MEL,4
ISIC_0027573,MEL,4
ISIC_0033152,MEL,4
ISIC_0060832,MEL,4
ISIC_0026652,MEL,4
ISIC_0055937,MEL,4
ISIC_0032244,MEL,4
ISIC_0027130,MEL,4
ISIC_0014513_downsampled,MEL,4
ISIC_0028929,MEL,4
ISIC_0063961,MEL,4
ISIC_0014703_downsampled,MEL,4
ISIC_0027125,MEL,4
ISIC_0061699,MEL,4
ISIC_0058713,MEL,4
ISIC_0062515,MEL,4
ISIC_0065532,MEL,4
ISIC_0025235,MEL,4
ISIC_0057395,MEL,4
ISIC_0055265,MEL,4
ISIC_0026266,MEL,4
ISIC_0056263,MEL,4
ISIC_0029212,MEL,4
ISIC_0054459,MEL,4
ISIC_0055862,MEL,4
ISIC_0072121,MEL,4
ISIC_0024546,MEL,4
ISIC_0061660,MEL,4
ISIC_0060342,MEL,4
ISIC_0060022,MEL,4
ISIC_0070105,MEL,4
ISIC_0033387,MEL,4
ISIC_0030539,MEL,4
ISIC_0058959,MEL,4
ISIC_0028317,MEL,4
ISIC_0026690,MEL,4
ISIC_0066150,MEL,4
ISIC_0000164,MEL,4
ISIC_0055105,MEL,4
ISIC_0026823,MEL,4
ISIC_0015133_downsampled,MEL,4
ISIC_0066952,MEL,4
ISIC_0058851,MEL,4
ISIC_0067326,MEL,4
ISIC_0064943,MEL,4
ISIC_0033496,MEL,4
ISIC_0068762,MEL,4
ISIC_0058346,MEL,4
